57825880,1564196600,1192A,PARTIAL
6603027,1399899564,100343E,OK
6602908,1399899564,100343E,OK
6602903,1399899564,100343E,OK
6582039,1399718820,100402I,OK
6582020,1399718593,100402I,RUNTIME_ERROR
6582009,1399718464,100402I,WRONG_ANSWER
6581901,1399717082,100402I,WRONG_ANSWER
6581882,1399716875,100402I,WRONG_ANSWER
6581879,1399716833,100402I,RUNTIME_ERROR
6581865,1399716677,100402I,RUNTIME_ERROR
6581816,1399716125,100402I,WRONG_ANSWER
6581221,1399708128,100402F,OK
6581103,1399706206,100402B,OK
6571897,1399549012,100402D,OK
6571867,1399548735,100402D,OK
6569930,1399513453,100402C,OK
6569736,1399507886,100402C,WRONG_ANSWER
6567108,1399465859,100402C,WRONG_ANSWER
6564793,1399421001,100402J,OK
6564788,1399420565,100402J,WRONG_ANSWER
6543672,1399198643,100343F,WRONG_ANSWER
6543666,1399198615,100343F,WRONG_ANSWER
6543649,1399198420,100343F,WRONG_ANSWER
6543624,1399198088,100343F,WRONG_ANSWER
6543574,1399197593,100343H,OK
6543526,1399196964,100343B,OK
6543443,1399195793,100343F,WRONG_ANSWER
6543415,1399195518,100343F,WRONG_ANSWER
6543403,1399195418,100343C,OK
6543165,1399192477,100343C,WRONG_ANSWER
6543101,1399191477,100343C,WRONG_ANSWER
6543091,1399191294,100343C,WRONG_ANSWER
6542953,1399188928,100343I,OK
6542927,1399188460,100343H,WRONG_ANSWER
6542796,1399185832,100343A,OK
6542785,1399185729,100343A,WRONG_ANSWER
6479289,1398519483,100402B,TIME_LIMIT_EXCEEDED
6479283,1398519397,100402B,TIME_LIMIT_EXCEEDED
6479238,1398518847,100402B,TIME_LIMIT_EXCEEDED
6479233,1398518781,100402B,TIME_LIMIT_EXCEEDED
6479229,1398518682,100402B,COMPILATION_ERROR
6479187,1398518119,100402B,TIME_LIMIT_EXCEEDED
6479180,1398518028,100402B,COMPILATION_ERROR
6479177,1398518006,100402B,TIME_LIMIT_EXCEEDED
6479175,1398517977,100402B,TIME_LIMIT_EXCEEDED
6479144,1398517584,100402B,TIME_LIMIT_EXCEEDED
6479130,1398517304,100402B,WRONG_ANSWER
6479080,1398516711,100402B,TIME_LIMIT_EXCEEDED
6479009,1398515814,100402B,TIME_LIMIT_EXCEEDED
6478995,1398515657,100402B,WRONG_ANSWER
6478982,1398515472,100402B,WRONG_ANSWER
6478975,1398515416,100402B,WRONG_ANSWER
6478940,1398514973,100402B,TIME_LIMIT_EXCEEDED
6478927,1398514881,100402B,TIME_LIMIT_EXCEEDED
6478915,1398514786,100402B,TIME_LIMIT_EXCEEDED
6478826,1398513903,100402B,TIME_LIMIT_EXCEEDED
6478812,1398513740,100402B,WRONG_ANSWER
6345069,1397389289,100402G,WRONG_ANSWER
6341420,1397380857,100402A,OK
6337932,1397377619,100402E,OK
6335930,1397373427,100402G,OK
6335493,1397370511,100402H,WRONG_ANSWER
6335480,1397370430,100402H,WRONG_ANSWER
6335306,1397369071,100402K,OK
6335203,1397367064,100402A,WRONG_ANSWER
6335197,1397366946,100402A,WRONG_ANSWER
6335151,1397365612,100402G,WRONG_ANSWER
6331646,1397295446,99E,OK
6189658,1396177136,290C,WRONG_ANSWER
6187880,1396171107,407A,OK
6187769,1396170984,407A,WRONG_ANSWER
6183922,1396166641,407A,WRONG_ANSWER
6180574,1396164204,407B,OK
6179339,1396163612,407A,WRONG_ANSWER
6179279,1396163586,407A,TIME_LIMIT_EXCEEDED
6179140,1396163532,407A,WRONG_ANSWER
6164901,1395984475,405D,OK
6164582,1395975528,405C,OK
6164579,1395975504,405C,WRONG_ANSWER
6164570,1395975379,405D,WRONG_ANSWER
6164473,1395972837,405B,OK
6164471,1395972799,405B,COMPILATION_ERROR
6164452,1395972222,405A,OK
4188757,1374927838,333E,WRONG_ANSWER
4188726,1374927676,333E,WRONG_ANSWER
4188718,1374927616,333E,TIME_LIMIT_EXCEEDED
3898635,1371263986,317A,OK
3898632,1371263955,317A,WRONG_ANSWER
3898603,1371263623,317A,TIME_LIMIT_EXCEEDED
3389723,1364030114,286C,WRONG_ANSWER
3386807,1364027282,286A,OK
2406871,1350884969,216D,OK
2406780,1350883252,216B,OK
2406750,1350882617,216C,OK
2406696,1350881056,216A,OK
2390053,1350728677,180B,RUNTIME_ERROR
2390052,1350728669,180B,WRONG_ANSWER
2390049,1350728653,180B,COMPILATION_ERROR
2390048,1350728616,180B,COMPILATION_ERROR
2390043,1350728539,180B,WRONG_ANSWER
2390039,1350728490,180B,WRONG_ANSWER
2389972,1350727408,180B,WRONG_ANSWER
2389952,1350727066,180B,WRONG_ANSWER
2389925,1350726644,180A,OK
2389919,1350726527,180B,WRONG_ANSWER
2389851,1350724633,180F,OK
2389841,1350724248,180A,WRONG_ANSWER
2389802,1350723241,180D,OK
2389765,1350722683,180E,OK
2389760,1350722602,180E,WRONG_ANSWER
2389741,1350722204,180C,OK
2389239,1350710834,161D,OK
2389228,1350710406,161D,WRONG_ANSWER
2389225,1350710324,161D,COMPILATION_ERROR
2389206,1350709065,161D,TIME_LIMIT_EXCEEDED
2389196,1350708845,161B,OK
2389195,1350708830,161B,WRONG_ANSWER
2389194,1350708767,161B,WRONG_ANSWER
2389193,1350708753,161B,WRONG_ANSWER
2389181,1350708246,161D,WRONG_ANSWER
2389162,1350707163,161B,WRONG_ANSWER
2389116,1350705721,161A,OK
2377344,1350454567,240E,WRONG_ANSWER
2377331,1350454236,240E,WRONG_ANSWER
2377300,1350453787,240E,WRONG_ANSWER
2371914,1350382003,234G,OK
2371380,1350380927,234D,OK
2371269,1350380685,234F,OK
2370616,1350379293,234H,OK
2370160,1350378455,234H,WRONG_ANSWER
2368036,1350375744,234D,WRONG_ANSWER
2367423,1350375079,234D,WRONG_ANSWER
2366630,1350374278,234A,OK
2365827,1350373610,234D,WRONG_ANSWER
2364048,1350372291,234E,OK
2363038,1350371536,234C,OK
2362778,1350371140,234B,OK
2031319,1345290850,217A,OK
2031294,1345290675,217B,OK
2030134,1345281705,218D,OK
2028673,1345278682,218D,WRONG_ANSWER
2025570,1345275087,218C,OK
2025212,1345274814,218C,WRONG_ANSWER
2024294,1345274279,218B,OK
2023683,1345273930,218A,OK
1264536,1330809927,158D,OK
1264525,1330809902,158D,WRONG_ANSWER
1264404,1330809612,158D,WRONG_ANSWER
1264350,1330809503,158D,WRONG_ANSWER
1264293,1330809387,158D,WRONG_ANSWER
1263070,1330807203,158C,OK
1262822,1330806863,158C,WRONG_ANSWER
1262699,1330806705,158C,WRONG_ANSWER
1262354,1330806220,158B,OK
1262241,1330806069,158B,WRONG_ANSWER
1262218,1330806041,158A,OK
1109735,1327234768,145A,OK
1087159,1326968924,100004E,OK
1086866,1326965924,100004E,WRONG_ANSWER
1086641,1326964315,100004D,OK
1086553,1326963893,100004A,OK
1086517,1326963569,100004A,WRONG_ANSWER
869488,1321343819,129C,OK
869470,1321343791,129C,WRONG_ANSWER
867365,1321340542,129C,WRONG_ANSWER
867168,1321340289,129C,WRONG_ANSWER
867095,1321340179,129C,WRONG_ANSWER
866983,1321340041,129C,WRONG_ANSWER
866956,1321339999,129C,COMPILATION_ERROR
866838,1321339847,129C,WRONG_ANSWER
866686,1321339645,129C,WRONG_ANSWER
866659,1321339606,129C,WRONG_ANSWER
866642,1321339570,129C,WRONG_ANSWER
865476,1321338235,129B,OK
865169,1321337898,129B,WRONG_ANSWER
864605,1321337534,129A,OK
662316,1315055727,112B,WRONG_ANSWER
661639,1315054852,112B,WRONG_ANSWER
660996,1315054155,112E,TIME_LIMIT_EXCEEDED
659266,1315052693,112C,CHALLENGED
657229,1315051363,112A,OK
405253,1303451274,75D,TIME_LIMIT_EXCEEDED
405252,1303451203,75D,RUNTIME_ERROR
405251,1303451038,75D,MEMORY_LIMIT_EXCEEDED
252312,1295054038,52A,OK
252299,1295051839,43B,OK
252297,1295051423,49A,OK
252293,1295050925,25A,OK
252287,1295049770,17A,OK
252277,1295048795,50B,OK
251802,1295010488,10A,WRONG_ANSWER
251776,1295009540,38C,OK
251383,1295001384,55C,OK
250901,1294997811,55D,WRONG_ANSWER
250544,1294996472,55C,CHALLENGED
249942,1294994560,55C,CHALLENGED
249592,1294993670,55B,OK
249028,1294992394,55A,OK
246402,1294743399,54B,WRONG_ANSWER
246368,1294743104,54B,WRONG_ANSWER
245594,1294737546,54B,WRONG_ANSWER
245304,1294736168,54B,WRONG_ANSWER
244593,1294734186,54A,OK
243589,1294646087,13A,OK
243578,1294645530,38B,OK
243568,1294644819,47A,OK
243566,1294644749,47A,WRONG_ANSWER
243564,1294644589,46B,OK
243560,1294644113,33A,OK
243559,1294643679,34B,OK
243554,1294643364,43A,OK
243548,1294642972,41A,OK
243547,1294642919,41A,WRONG_ANSWER
243544,1294642715,26A,OK
243537,1294642182,34A,OK
243535,1294641796,4A,OK
243534,1294641752,4A,WRONG_ANSWER
243533,1294641611,46A,OK
243532,1294641571,46A,WRONG_ANSWER
243515,1294639704,38A,OK
243514,1294639663,38A,WRONG_ANSWER
243503,1294637495,37A,OK
243489,1294635933,50A,OK
243400,1294610948,52C,WRONG_ANSWER
243390,1294610024,52C,WRONG_ANSWER
243383,1294609380,52C,WRONG_ANSWER
242897,1294576130,52C,WRONG_ANSWER
242894,1294576045,52C,COMPILATION_ERROR
242853,1294571751,53A,OK
242830,1294570864,53B,OK
242804,1294569678,53B,WRONG_ANSWER
242800,1294569599,53B,WRONG_ANSWER
242796,1294569382,53B,WRONG_ANSWER
242793,1294569080,53B,WRONG_ANSWER
242789,1294568901,53B,WRONG_ANSWER
242771,1294567618,53C,OK
242765,1294567132,1A,OK
242759,1294566820,1A,WRONG_ANSWER
242756,1294566638,53D,OK
242748,1294566212,53D,WRONG_ANSWER
242727,1294564647,1A,WRONG_ANSWER
242613,1294555132,1A,WRONG_ANSWER
242611,1294554884,1A,WRONG_ANSWER
