24525498,1486555042,675C,COMPILATION_ERROR
17344321,1460824920,664A,OK
17337198,1460797439,493B,OK
17336906,1460796041,493B,WRONG_ANSWER
17336781,1460795470,493A,OK
17336767,1460795409,493A,WRONG_ANSWER
17336720,1460795218,493A,WRONG_ANSWER
17336673,1460794982,493A,MEMORY_LIMIT_EXCEEDED
17336132,1460792681,493D,OK
17331409,1460748688,492B,OK
17331279,1460748089,492A,OK
17331195,1460747743,492D,OK
17330570,1460744543,45D,OK
17325200,1460717733,462C,OK
17325136,1460717336,462B,OK
17325129,1460717288,462B,WRONG_ANSWER
17325038,1460716660,462A,OK
17323419,1460705416,660C,OK
17323416,1460705390,660C,WRONG_ANSWER
17323390,1460705184,660C,WRONG_ANSWER
17323359,1460704949,660C,WRONG_ANSWER
17323336,1460704754,660C,WRONG_ANSWER
17323310,1460704579,660C,WRONG_ANSWER
17323292,1460704457,660C,WRONG_ANSWER
17323144,1460703479,660C,TIME_LIMIT_EXCEEDED
17322834,1460701309,660C,TIME_LIMIT_EXCEEDED
17322480,1460698500,660B,OK
17322420,1460697954,660A,OK
17116225,1459533395,656G,WRONG_ANSWER
17116210,1459533390,656F,WRONG_ANSWER
17116187,1459533384,656D,WRONG_ANSWER
17116069,1459533347,656C,WRONG_ANSWER
17114043,1459532593,656E,WRONG_ANSWER
17105711,1459529578,656B,OK
17101703,1459528265,656B,WRONG_ANSWER
17100814,1459527990,656B,WRONG_ANSWER
17100511,1459527896,656B,WRONG_ANSWER
17097333,1459526989,656A,WRONG_ANSWER
17095554,1459526660,656A,WRONG_ANSWER
17094467,1459526522,656A,WRONG_ANSWER
17093902,1459526466,656A,WRONG_ANSWER
17059625,1459366274,659C,OK
17059618,1459366268,659B,OK
17059602,1459366258,659A,OK
17059594,1459366253,659D,OK
17059559,1459366219,659E,OK
17059472,1459366126,659E,RUNTIME_ERROR
17059414,1459366082,659E,RUNTIME_ERROR
17059350,1459366032,659E,RUNTIME_ERROR
17059049,1459365799,659E,RUNTIME_ERROR
17058851,1459365690,659E,RUNTIME_ERROR
17012461,1459214355,658B,OK
17012458,1459214348,658A,OK
17012456,1459214341,658C,OK
16989728,1459180279,635B,WRONG_ANSWER
16983270,1459148370,635C,OK
16982891,1459144779,463C,OK
16982863,1459144498,463C,TIME_LIMIT_EXCEEDED
16982803,1459143802,463C,WRONG_ANSWER
16975319,1459093465,463C,TIME_LIMIT_EXCEEDED
16975242,1459093132,463C,WRONG_ANSWER
16975197,1459092853,463C,WRONG_ANSWER
16972212,1459088007,463B,OK
16972193,1459087867,463B,WRONG_ANSWER
16972170,1459087737,463B,WRONG_ANSWER
16972061,1459087128,463A,OK
16954884,1458991295,652A,OK
16953596,1458986395,652D,OK
16953575,1458986332,652D,RUNTIME_ERROR
16943402,1458965232,652C,OK
16933900,1458924291,652C,WRONG_ANSWER
16931477,1458918480,652C,WRONG_ANSWER
16931391,1458918219,652C,WRONG_ANSWER
16931368,1458918136,652C,WRONG_ANSWER
16931285,1458917978,652C,WRONG_ANSWER
16925760,1458913129,652B,OK
16924316,1458912321,652A,CHALLENGED
16924156,1458912238,652A,WRONG_ANSWER
16917262,1458890693,490A,OK
16917160,1458890126,490B,OK
16916762,1458888082,490D,OK
16916689,1458887522,490D,WRONG_ANSWER
16897034,1458760994,465C,OK
16897013,1458760888,465C,WRONG_ANSWER
16896972,1458760675,465C,WRONG_ANSWER
16896937,1458760475,465C,WRONG_ANSWER
16896449,1458758483,465B,OK
16896315,1458758018,465A,OK
16885073,1458732203,488B,OK
16885054,1458732140,488B,WRONG_ANSWER
16885041,1458732069,488B,WRONG_ANSWER
16884924,1458731604,488B,WRONG_ANSWER
16884881,1458731456,488B,WRONG_ANSWER
16884841,1458731309,488B,WRONG_ANSWER
16884730,1458730842,488B,WRONG_ANSWER
16884688,1458730671,488B,WRONG_ANSWER
16883962,1458727363,488D,OK
16883888,1458727071,488D,OK
16883858,1458726913,488D,WRONG_ANSWER
16883801,1458726617,488D,WRONG_ANSWER
16883738,1458726332,488D,WRONG_ANSWER
16883684,1458726010,488D,WRONG_ANSWER
16876185,1458670480,488D,TIME_LIMIT_EXCEEDED
16875799,1458669051,488D,TIME_LIMIT_EXCEEDED
16875756,1458668895,488D,TIME_LIMIT_EXCEEDED
16875742,1458668825,488D,WRONG_ANSWER
16875627,1458668393,488D,RUNTIME_ERROR
16875579,1458668238,488D,RUNTIME_ERROR
16875566,1458668184,488D,RUNTIME_ERROR
16875510,1458668018,488D,RUNTIME_ERROR
16875466,1458667883,488D,RUNTIME_ERROR
16875018,1458666482,488D,RUNTIME_ERROR
16874793,1458665723,488D,RUNTIME_ERROR
16841528,1458486935,476C,OK
16841437,1458486610,476C,WRONG_ANSWER
16841410,1458486513,476C,WRONG_ANSWER
16841348,1458486319,476C,WRONG_ANSWER
16841144,1458485755,476C,WRONG_ANSWER
16838829,1458478911,476C,WRONG_ANSWER
16837575,1458475837,476B,OK
16837257,1458474857,476A,OK
16818782,1458390474,653C,OK
16815585,1458385419,653A,OK
16815571,1458385401,653B,OK
16803936,1458371975,655A,OK
16803900,1458371867,655A,WRONG_ANSWER
16803377,1458370272,655B,OK
16801916,1458365589,655C,OK
16801909,1458365546,655C,WRONG_ANSWER
16801841,1458365332,655C,WRONG_ANSWER
16801811,1458365206,655C,WRONG_ANSWER
16801776,1458365105,655C,WRONG_ANSWER
16801750,1458365009,655C,WRONG_ANSWER
16801681,1458364799,655C,WRONG_ANSWER
16801648,1458364654,655C,WRONG_ANSWER
16801589,1458364424,655C,WRONG_ANSWER
16779776,1458297528,644B,OK
16761908,1458212528,644B,WRONG_ANSWER
16761729,1458211768,644B,WRONG_ANSWER
16761681,1458211557,644B,WRONG_ANSWER
16760899,1458208198,644A,OK
16714249,1457960847,651D,OK
16714051,1457960181,651D,WRONG_ANSWER
16713969,1457959934,651D,WRONG_ANSWER
16713930,1457959790,651D,WRONG_ANSWER
16629037,1457597450,651B,WRONG_ANSWER
16620735,1457541679,651D,WRONG_ANSWER
16619863,1457538436,651D,WRONG_ANSWER
16613167,1457511903,651D,WRONG_ANSWER
16613144,1457511738,651D,WRONG_ANSWER
16613088,1457511361,651D,WRONG_ANSWER
16613082,1457511311,651D,WRONG_ANSWER
16612977,1457510538,651D,WRONG_ANSWER
16612752,1457508841,651D,WRONG_ANSWER
16599421,1457434584,651D,WRONG_ANSWER
16599366,1457434375,651D,WRONG_ANSWER
16599343,1457434228,651D,WRONG_ANSWER
16597853,1457427062,651D,WRONG_ANSWER
16586244,1457363783,651C,OK
16586002,1457363156,651C,WRONG_ANSWER
16585707,1457362502,651C,WRONG_ANSWER
16584611,1457360601,651B,OK
16584582,1457360558,651B,WRONG_ANSWER
16584452,1457360393,651B,WRONG_ANSWER
16584220,1457360062,651A,OK
16584133,1457359927,651A,WRONG_ANSWER
16516717,1457101409,631B,OK
16516715,1457101401,631A,OK
16514193,1457092475,631C,OK
16514170,1457092380,631C,WRONG_ANSWER
16512787,1457086524,631C,TIME_LIMIT_EXCEEDED
16512693,1457086088,631C,TIME_LIMIT_EXCEEDED
16512598,1457085747,631C,TIME_LIMIT_EXCEEDED
16512521,1457085403,631C,TIME_LIMIT_EXCEEDED
16512328,1457084634,631C,MEMORY_LIMIT_EXCEEDED
16445172,1456846185,632B,OK
16443922,1456845133,632A,OK
16414261,1456688396,635B,OK
16412862,1456687089,635B,TIME_LIMIT_EXCEEDED
16412526,1456686792,635B,MEMORY_LIMIT_EXCEEDED
16412421,1456686697,635B,MEMORY_LIMIT_EXCEEDED
16412267,1456686548,635C,TIME_LIMIT_EXCEEDED
16411971,1456686282,635C,WRONG_ANSWER
16411802,1456686130,635C,WRONG_ANSWER
16411419,1456685809,635B,TIME_LIMIT_EXCEEDED
16409359,1456684260,635A,OK
16390675,1456598947,633D,OK
16390462,1456598488,633D,TIME_LIMIT_EXCEEDED
16389511,1456596171,633D,WRONG_ANSWER
16389307,1456595613,633D,WRONG_ANSWER
16373932,1456555984,633C,OK
16373929,1456555978,633B,OK
16373924,1456555972,633A,OK
16258901,1456059374,629A,OK
16258900,1456059372,629B,OK
16258177,1456057266,629D,OK
16255535,1456037151,629D,WRONG_ANSWER
16248892,1455996714,629D,WRONG_ANSWER
16248351,1455995881,629D,WRONG_ANSWER
16248141,1455995601,629D,WRONG_ANSWER
16247805,1455995232,629D,WRONG_ANSWER
16247739,1455995184,629D,WRONG_ANSWER
16212713,1455902989,628E,TIME_LIMIT_EXCEEDED
16211743,1455901159,628E,WRONG_ANSWER
16211619,1455901065,628E,WRONG_ANSWER
16211406,1455900866,628E,WRONG_ANSWER
16207650,1455897203,628C,OK
16207249,1455896891,628C,RUNTIME_ERROR
16206965,1455896660,628C,RUNTIME_ERROR
16206054,1455896065,628C,TIME_LIMIT_EXCEEDED
16205524,1455895714,628C,WRONG_ANSWER
16204296,1455895050,628B,OK
16204100,1455894950,628B,WRONG_ANSWER
16203436,1455894590,628A,OK
16183646,1455819911,630M,OK
16183641,1455819898,630M,COMPILATION_ERROR
16183553,1455819758,630M,WRONG_ANSWER
16183544,1455819747,630M,COMPILATION_ERROR
16183501,1455819688,630M,WRONG_ANSWER
16183490,1455819674,630M,COMPILATION_ERROR
16183468,1455819631,630M,WRONG_ANSWER
16183434,1455819575,630M,WRONG_ANSWER
16182459,1455818366,630I,WRONG_ANSWER
16181776,1455818128,630I,WRONG_ANSWER
16181603,1455818061,630M,WRONG_ANSWER
16181556,1455818043,630I,WRONG_ANSWER
16177744,1455816370,630M,WRONG_ANSWER
16177697,1455816351,630M,WRONG_ANSWER
16177263,1455816180,630M,WRONG_ANSWER
16176897,1455816032,630M,WRONG_ANSWER
16174398,1455815069,630H,OK
16173187,1455814626,630K,OK
16172177,1455814272,630K,WRONG_ANSWER
16168547,1455813084,630N,OK
16164960,1455811991,630H,WRONG_ANSWER
16163092,1455811393,630R,OK
16161668,1455811011,630K,WRONG_ANSWER
16156042,1455810253,630K,WRONG_ANSWER
16152571,1455809682,630F,OK
16152440,1455809653,630F,MEMORY_LIMIT_EXCEEDED
16151351,1455809384,630J,OK
16150809,1455809255,630J,TIME_LIMIT_EXCEEDED
16149242,1455808895,630D,OK
16148937,1455808821,630D,WRONG_ANSWER
16147545,1455808511,630C,OK
16146643,1455808313,630B,OK
16143815,1455807729,630A,OK
16069895,1455708737,454B,OK
16069831,1455708554,454B,WRONG_ANSWER
16069809,1455708493,454B,WRONG_ANSWER
16069648,1455707861,454B,TIME_LIMIT_EXCEEDED
16069597,1455707677,454B,WRONG_ANSWER
16069437,1455707050,454A,OK
16021540,1455471246,626C,OK
16021539,1455471239,626B,OK
16021534,1455471232,626A,OK
16007976,1455394721,626D,WRONG_ANSWER
15962824,1455218541,598E,OK
15962396,1455216937,598E,WRONG_ANSWER
15961652,1455214376,598E,WRONG_ANSWER
15961405,1455213482,598E,WRONG_ANSWER
15961368,1455213364,598E,WRONG_ANSWER
15961230,1455212903,598E,WRONG_ANSWER
15942579,1455122876,622D,WRONG_ANSWER
15939773,1455120859,622C,OK
15939715,1455120820,622C,WRONG_ANSWER
15938525,1455120080,622C,TIME_LIMIT_EXCEEDED
15934896,1455118165,622C,TIME_LIMIT_EXCEEDED
15934732,1455118095,622C,WRONG_ANSWER
15932772,1455117273,622B,OK
15931241,1455116691,622A,OK
15927234,1455099263,514C,OK
15927030,1455098029,514C,WRONG_ANSWER
15882797,1454865170,625A,OK
15882773,1454865099,625A,TIME_LIMIT_EXCEEDED
15882720,1454864904,625A,WRONG_ANSWER
15882209,1454863425,625A,TIME_LIMIT_EXCEEDED
15881876,1454862523,625C,OK
15881644,1454861886,625B,OK
15881565,1454861728,625B,WRONG_ANSWER
15820969,1454659890,624C,OK
15820876,1454659470,624C,WRONG_ANSWER
15820857,1454659400,624C,WRONG_ANSWER
15795304,1454606265,624B,OK
15794476,1454606136,624B,WRONG_ANSWER
15792616,1454605811,624A,OK
15790656,1454602610,614C,WRONG_ANSWER
15789845,1454599627,614C,WRONG_ANSWER
15789643,1454598940,614B,OK
15789614,1454598824,614B,WRONG_ANSWER
15789587,1454598751,614B,WRONG_ANSWER
15789467,1454598267,614B,WRONG_ANSWER
15789432,1454598114,614B,WRONG_ANSWER
15789161,1454597253,614A,OK
15789047,1454596875,614A,WRONG_ANSWER
15788869,1454596208,614A,WRONG_ANSWER
15729288,1454324503,621C,OK
15729164,1454323902,621C,WRONG_ANSWER
15728875,1454322539,621B,OK
15728835,1454322345,621B,WRONG_ANSWER
15728826,1454322313,621B,WRONG_ANSWER
15728803,1454322180,621B,WRONG_ANSWER
15728257,1454319447,621A,OK
15668141,1454102905,618C,OK
15667505,1454101192,618C,WRONG_ANSWER
15665976,1454094305,618C,WRONG_ANSWER
15665736,1454094196,618C,WRONG_ANSWER
15664600,1454093611,618C,WRONG_ANSWER
15658794,1454090650,618B,OK
15656006,1454089416,618A,OK
15556761,1453643317,617D,OK
15536933,1453570152,617C,WRONG_ANSWER
15536323,1453569811,617D,WRONG_ANSWER
15534556,1453568939,617C,WRONG_ANSWER
15533821,1453568565,617C,WRONG_ANSWER
15531363,1453567475,617C,WRONG_ANSWER
15531264,1453567447,617C,WRONG_ANSWER
15529941,1453566898,617C,WRONG_ANSWER
15529455,1453566715,617C,WRONG_ANSWER
15526474,1453565629,617C,WRONG_ANSWER
15522776,1453564481,617B,OK
15517094,1453563432,617A,OK
15258563,1452276660,615B,OK
15251003,1452267574,615B,WRONG_ANSWER
15249105,1452266635,615B,RUNTIME_ERROR
15248857,1452266507,615B,RUNTIME_ERROR
15248566,1452266349,615B,RUNTIME_ERROR
15239919,1452262341,615A,OK
15158896,1451741640,466C,WRONG_ANSWER
15158855,1451741373,466C,TIME_LIMIT_EXCEEDED
15158674,1451740135,466C,WRONG_ANSWER
15158249,1451736932,466B,TIME_LIMIT_EXCEEDED
15158163,1451736370,466B,WRONG_ANSWER
15157915,1451734958,466A,OK
15128482,1451504684,611C,OK
15128223,1451503761,611C,TIME_LIMIT_EXCEEDED
15127690,1451502058,611B,OK
15125361,1451498011,611C,WRONG_ANSWER
15119041,1451493795,611C,TIME_LIMIT_EXCEEDED
15114876,1451491480,611B,TIME_LIMIT_EXCEEDED
15102903,1451488397,611A,OK
15101147,1451484842,104A,OK
15101123,1451484728,104A,WRONG_ANSWER
15101020,1451484162,38B,OK
15100830,1451483145,203A,OK
15100802,1451482935,203A,WRONG_ANSWER
15100102,1451479303,379C,OK
15099940,1451478566,379B,OK
15099908,1451478447,379B,WRONG_ANSWER
15099748,1451477685,379A,OK
15096505,1451477239,379A,WRONG_ANSWER
15096441,1451476877,379A,WRONG_ANSWER
15056350,1451224346,610D,WRONG_ANSWER
15054038,1451221027,610D,WRONG_ANSWER
15051959,1451219321,610D,WRONG_ANSWER
15051916,1451219296,610D,WRONG_ANSWER
15047385,1451216688,610B,OK
15046928,1451216515,610B,WRONG_ANSWER
15046605,1451216412,610B,WRONG_ANSWER
15045718,1451216119,610B,WRONG_ANSWER
15045551,1451216057,610B,WRONG_ANSWER
15042751,1451215388,610A,OK
15042177,1451212610,48A,OK
15041990,1451211842,192A,OK
15041692,1451210296,8A,OK
15041684,1451210239,8A,WRONG_ANSWER
15041590,1451209638,8A,WRONG_ANSWER
15032906,1451138792,612C,OK
15032659,1451137446,612B,OK
15032578,1451137156,612B,WRONG_ANSWER
15032326,1451136173,612A,OK
15032315,1451136138,612A,WRONG_ANSWER
15032281,1451135984,612A,WRONG_ANSWER
15032273,1451135943,612A,WRONG_ANSWER
15032268,1451135889,612A,WRONG_ANSWER
15031952,1451134502,612A,WRONG_ANSWER
14958421,1450897500,608B,TIME_LIMIT_EXCEEDED
14956783,1450895165,608B,CHALLENGED
14956282,1450894911,608B,WRONG_ANSWER
14955694,1450894562,608B,WRONG_ANSWER
14955246,1450894290,608B,WRONG_ANSWER
14951039,1450892022,608B,TIME_LIMIT_EXCEEDED
14949667,1450891401,608B,WRONG_ANSWER
14949343,1450891261,608B,WRONG_ANSWER
14948741,1450891009,608B,WRONG_ANSWER
14948205,1450890803,608B,WRONG_ANSWER
14947378,1450890495,608B,WRONG_ANSWER
14946977,1450890329,608B,RUNTIME_ERROR
14943907,1450889342,608B,TIME_LIMIT_EXCEEDED
14942624,1450888998,608A,OK
14916263,1450718007,609C,OK
14898853,1450615048,488A,OK
14898845,1450615024,488A,WRONG_ANSWER
14898778,1450614740,488A,WRONG_ANSWER
14898763,1450614648,488A,WRONG_ANSWER
14897004,1450605449,489D,OK
14896476,1450602806,489D,WRONG_ANSWER
14896444,1450602669,489D,RUNTIME_ERROR
14896259,1450601734,489D,TIME_LIMIT_EXCEEDED
14896245,1450601672,489D,TIME_LIMIT_EXCEEDED
14895725,1450599332,489B,OK
14895704,1450599243,489B,TIME_LIMIT_EXCEEDED
14894958,1450594930,489A,OK
14894722,1450593439,489A,WRONG_ANSWER
14894719,1450593423,489A,WRONG_ANSWER
14894581,1450592219,489A,WRONG_ANSWER
14894578,1450592192,489A,WRONG_ANSWER
14894487,1450591506,489A,WRONG_ANSWER
14894435,1450591152,489A,WRONG_ANSWER
14894376,1450590717,489A,WRONG_ANSWER
14894059,1450587868,469D,OK
14887707,1450543822,609C,WRONG_ANSWER
14886178,1450542462,609C,WRONG_ANSWER
14885909,1450542220,609C,WRONG_ANSWER
14883939,1450540655,609C,WRONG_ANSWER
14883529,1450540391,609C,WRONG_ANSWER
14880154,1450538453,609B,OK
14879950,1450538353,609B,WRONG_ANSWER
14878986,1450537946,609A,OK
14862773,1450451685,469D,WRONG_ANSWER
14862737,1450451545,469D,WRONG_ANSWER
14862617,1450451062,469D,WRONG_ANSWER
14862483,1450450602,469D,WRONG_ANSWER
14862436,1450450432,469D,WRONG_ANSWER
14862408,1450450334,469D,WRONG_ANSWER
14862349,1450450151,469D,WRONG_ANSWER
14860969,1450443983,469D,WRONG_ANSWER
14860945,1450443856,469D,WRONG_ANSWER
14860831,1450443290,469D,WRONG_ANSWER
14860695,1450442630,469D,WRONG_ANSWER
14860628,1450442355,469D,WRONG_ANSWER
14860620,1450442314,469D,WRONG_ANSWER
14860598,1450442216,469D,WRONG_ANSWER
14860041,1450439255,469C,OK
14860032,1450439225,469C,WRONG_ANSWER
14860014,1450439138,469C,WRONG_ANSWER
14859897,1450438575,469C,WRONG_ANSWER
14859649,1450437194,469B,OK
14859552,1450436660,469B,WRONG_ANSWER
14859397,1450435881,469A,OK
14838301,1450290565,549A,OK
14838288,1450290506,549A,WRONG_ANSWER
14837870,1450288314,513G3,OK
14837860,1450288269,513G2,OK
14837847,1450288221,513G1,OK
14837829,1450288149,513F2,OK
14837807,1450288042,513F1,OK
14837797,1450287974,513E2,OK
14837785,1450287909,513E1,OK
14837778,1450287856,513D2,OK
14837769,1450287782,513D1,OK
14837758,1450287723,513C,OK
14837744,1450287663,513B2,OK
14837573,1450286673,513B2,TIME_LIMIT_EXCEEDED
14837222,1450284807,513B1,OK
14837130,1450284439,513B1,WRONG_ANSWER
14837079,1450284139,513B1,WRONG_ANSWER
14836928,1450283274,513B1,WRONG_ANSWER
14836905,1450283160,513B1,WRONG_ANSWER
14836378,1450280328,513A,OK
14835482,1450276000,478C,OK
14835177,1450274556,478C,WRONG_ANSWER
14835079,1450273998,478C,WRONG_ANSWER
14835068,1450273949,478C,WRONG_ANSWER
14835022,1450273737,478C,WRONG_ANSWER
14834774,1450272343,478C,WRONG_ANSWER
14834670,1450271804,478C,WRONG_ANSWER
14834521,1450270957,478C,WRONG_ANSWER
14834107,1450269252,478B,OK
14834063,1450268971,478B,MEMORY_LIMIT_EXCEEDED
14833405,1450265747,478A,OK
14833381,1450265639,478A,WRONG_ANSWER
14832060,1450257534,486D,WRONG_ANSWER
14830540,1450249116,486B,OK
14830448,1450248484,486B,WRONG_ANSWER
14830272,1450247347,486A,OK
14830236,1450247094,486A,WRONG_ANSWER
14830156,1450246571,486A,WRONG_ANSWER
14830119,1450246322,486A,TIME_LIMIT_EXCEEDED
14804518,1450106933,485D,OK
14804495,1450106799,485D,TIME_LIMIT_EXCEEDED
14804481,1450106746,485D,WRONG_ANSWER
14804439,1450106587,485D,WRONG_ANSWER
14803122,1450100865,485D,TIME_LIMIT_EXCEEDED
14802581,1450098459,485D,TIME_LIMIT_EXCEEDED
14802231,1450097288,485D,WRONG_ANSWER
14802189,1450097157,485D,WRONG_ANSWER
14802144,1450097043,485D,WRONG_ANSWER
14801177,1450092776,485D,TIME_LIMIT_EXCEEDED
14801085,1450092329,485D,TIME_LIMIT_EXCEEDED
14801046,1450092187,485D,WRONG_ANSWER
14800617,1450090105,485B,OK
14800599,1450090029,485B,WRONG_ANSWER
14800508,1450089611,485A,OK
14800496,1450089541,485A,WRONG_ANSWER
14800383,1450089038,479D,OK
14782590,1449998331,558C,OK
14782547,1449998190,558C,OK
14782473,1449997813,558C,RUNTIME_ERROR
14782276,1449996823,558C,TIME_LIMIT_EXCEEDED
14782163,1449996050,558C,TIME_LIMIT_EXCEEDED
14774597,1449937155,554C,OK
14774485,1449936619,557C,OK
14774424,1449936349,557C,TIME_LIMIT_EXCEEDED
14774251,1449935540,557C,WRONG_ANSWER
14774050,1449934502,557C,WRONG_ANSWER
14773983,1449934226,557C,WRONG_ANSWER
14773220,1449930794,557C,TIME_LIMIT_EXCEEDED
14773100,1449930254,557C,TIME_LIMIT_EXCEEDED
14768167,1449886408,554C,WRONG_ANSWER
14753889,1449818083,510B,OK
14753536,1449815970,510B,TIME_LIMIT_EXCEEDED
14753533,1449815935,510B,WRONG_ANSWER
14752882,1449810084,552C,OK
14752876,1449810018,552C,WRONG_ANSWER
14752814,1449809387,552C,WRONG_ANSWER
14726635,1449681390,606C,WRONG_ANSWER
14725880,1449681021,606C,WRONG_ANSWER
14725461,1449680793,606C,WRONG_ANSWER
14716913,1449677617,606A,OK
14716496,1449677506,606A,WRONG_ANSWER
14716153,1449677421,606A,WRONG_ANSWER
14715242,1449674369,467C,OK
14715215,1449674242,467C,RUNTIME_ERROR
14715034,1449673406,467C,WRONG_ANSWER
14714723,1449672086,467B,OK
14714675,1449671886,467B,WRONG_ANSWER
14714649,1449671795,467B,WRONG_ANSWER
14714505,1449671229,467B,WRONG_ANSWER
14714125,1449669139,467A,OK
14714042,1449668798,551C,OK
14706680,1449640361,551C,WRONG_ANSWER
14699578,1449585759,550C,OK
14698587,1449581178,548C,OK
14698406,1449580467,548C,TIME_LIMIT_EXCEEDED
14698331,1449580162,548C,TIME_LIMIT_EXCEEDED
14689591,1449508988,548C,WRONG_ANSWER
14689519,1449508644,548C,WRONG_ANSWER
14689487,1449508509,548C,WRONG_ANSWER
14689290,1449507457,548C,WRONG_ANSWER
14689267,1449507333,548C,WRONG_ANSWER
14689234,1449507149,548C,WRONG_ANSWER
14689041,1449506101,548C,WRONG_ANSWER
14685424,1449488582,548C,TIME_LIMIT_EXCEEDED
14684573,1449483156,548C,WRONG_ANSWER
14678815,1449424182,544C,OK
14673165,1449391429,544C,TIME_LIMIT_EXCEEDED
14673067,1449390827,544C,MEMORY_LIMIT_EXCEEDED
14673035,1449390435,544C,MEMORY_LIMIT_EXCEEDED
14663792,1449324932,540C,OK
14663764,1449324825,540C,WRONG_ANSWER
14663730,1449324647,540C,WRONG_ANSWER
14658273,1449299841,540C,OK
14658147,1449299168,540C,MEMORY_LIMIT_EXCEEDED
14658135,1449299073,540C,WRONG_ANSWER
14657904,1449297474,540C,WRONG_ANSWER
14657885,1449297375,540C,WRONG_ANSWER
14657781,1449296702,540C,MEMORY_LIMIT_EXCEEDED
14657563,1449295232,540C,WRONG_ANSWER
14643041,1449210621,540C,WRONG_ANSWER
14643032,1449210541,540C,WRONG_ANSWER
14621809,1449070005,604C,OK
14621584,1449069131,604C,WRONG_ANSWER
14621052,1449067079,604B,OK
14620785,1449066090,604B,WRONG_ANSWER
14620665,1449065597,604B,WRONG_ANSWER
14620445,1449064720,604A,OK
14561141,1448817813,365A,OK
14560671,1448815042,496A,OK
14556166,1448792253,538C,OK
14555305,1448791197,538C,WRONG_ANSWER
14555252,1448790975,538C,WRONG_ANSWER
14554716,1448788889,535C,OK
14554028,1448786223,535C,RUNTIME_ERROR
14552585,1448779734,600A,OK
14552543,1448779457,600A,WRONG_ANSWER
14542947,1448723071,534C,OK
14542201,1448719881,525C,OK
14541018,1448715328,525C,WRONG_ANSWER
14540915,1448714900,525C,WRONG_ANSWER
14527339,1448648835,600D,OK
14527075,1448648330,600D,WRONG_ANSWER
14526828,1448647975,600D,WRONG_ANSWER
14524721,1448644408,600D,WRONG_ANSWER
14524304,1448643860,600D,WRONG_ANSWER
14523614,1448643342,600D,WRONG_ANSWER
14523368,1448643181,600D,WRONG_ANSWER
14523299,1448643140,600D,WRONG_ANSWER
14523188,1448643075,600D,WRONG_ANSWER
14523043,1448642975,600D,WRONG_ANSWER
14522561,1448642671,600D,WRONG_ANSWER
14520517,1448641284,600B,OK
14519716,1448640775,600B,WRONG_ANSWER
14519267,1448640482,600B,WRONG_ANSWER
14518846,1448640207,600B,WRONG_ANSWER
14517550,1448639385,600A,WRONG_ANSWER
14516947,1448639032,600A,WRONG_ANSWER
14514245,1448637445,527C,OK
14512755,1448634369,527C,TIME_LIMIT_EXCEEDED
14511687,1448630159,527C,TIME_LIMIT_EXCEEDED
14507924,1448613287,527C,TIME_LIMIT_EXCEEDED
14507352,1448609708,527B,OK
14507323,1448609521,527B,TIME_LIMIT_EXCEEDED
14507295,1448609329,527B,TIME_LIMIT_EXCEEDED
14507203,1448608806,527B,WRONG_ANSWER
14506984,1448607237,527A,OK
14498692,1448566021,520C,OK
14494519,1448549556,518C,OK
14494212,1448548405,515C,OK
14492151,1448538847,514C,WRONG_ANSWER
14492138,1448538751,514C,OK
14492099,1448538553,514C,WRONG_ANSWER
14491682,1448536457,514C,WRONG_ANSWER
14489569,1448526030,514C,TIME_LIMIT_EXCEEDED
14489441,1448525479,514C,RUNTIME_ERROR
14449905,1448385736,602B,OK
14444381,1448383489,602A,OK
14441122,1448376614,510C,OK
14430103,1448297560,510C,WRONG_ANSWER
14430076,1448297421,510C,WRONG_ANSWER
14430022,1448297186,510C,WRONG_ANSWER
14426426,1448283579,510C,WRONG_ANSWER
14426249,1448283012,510C,WRONG_ANSWER
14424716,1448276069,508C,OK
14424072,1448272359,507C,OK
14384768,1448046103,599B,OK
14384489,1448045764,599B,WRONG_ANSWER
14384416,1448045683,599B,WRONG_ANSWER
14380985,1448043483,599D,WRONG_ANSWER
14380853,1448043421,599D,WRONG_ANSWER
14380682,1448043341,599D,WRONG_ANSWER
14380363,1448043178,599C,OK
14378472,1448042206,599C,WRONG_ANSWER
14370454,1448038905,599B,CHALLENGED
14365388,1448037740,599A,OK
14361344,1448029944,509B,OK
14361252,1448029429,509B,WRONG_ANSWER
14361153,1448028994,509B,WRONG_ANSWER
14361117,1448028832,509B,WRONG_ANSWER
14360661,1448026845,509A,OK
14339029,1447923098,556D,WRONG_ANSWER
14338515,1447920222,556C,OK
14338170,1447918259,556B,OK
14338003,1447917273,556A,OK
14337974,1447917104,556A,WRONG_ANSWER
14337961,1447917002,556A,WRONG_ANSWER
14317173,1447784476,519D,OK
14317150,1447784358,519D,WRONG_ANSWER
14317137,1447784303,519D,WRONG_ANSWER
14317122,1447784206,519D,WRONG_ANSWER
14317105,1447784117,519D,WRONG_ANSWER
14316314,1447780022,519C,OK
14316192,1447779519,519C,WRONG_ANSWER
14316173,1447779431,519C,WRONG_ANSWER
14316083,1447779011,519B,OK
14316050,1447778892,519B,WRONG_ANSWER
14315976,1447778555,519B,WRONG_ANSWER
14315942,1447778382,519B,WRONG_ANSWER
14315793,1447777669,519A,OK
14302798,1447700647,505C,OK
14302357,1447698452,505C,TIME_LIMIT_EXCEEDED
