33234062,1513240773,101630I,IDLENESS_LIMIT_EXCEEDED
7889727,1411266163,469D,WRONG_ANSWER
7889687,1411265884,469D,WRONG_ANSWER
7875259,1411221309,469C,OK
7871444,1411219438,469B,OK
7868307,1411218410,469A,OK
7809262,1410871743,462E,OK
7809255,1410871694,462E,WRONG_ANSWER
7748102,1410489716,462D,OK
7747991,1410488341,462D,WRONG_ANSWER
7625580,1409369424,460B,WRONG_ANSWER
7593084,1409066838,462C,OK
7593040,1409066803,462C,SKIPPED
7592928,1409066729,462C,SKIPPED
7587922,1409064121,462B,OK
7583905,1409062721,462A,OK
7581375,1409062078,462A,WRONG_ANSWER
7578572,1409043717,3C,OK
7561284,1408810317,3B,OK
7561155,1408809072,3B,WRONG_ANSWER
7561045,1408807706,3B,WRONG_ANSWER
7558616,1408786011,3B,WRONG_ANSWER
7558605,1408785913,3B,WRONG_ANSWER
7558567,1408785545,3B,WRONG_ANSWER
7558557,1408785453,3B,WRONG_ANSWER
7558517,1408785070,3B,WRONG_ANSWER
7558452,1408784601,3B,WRONG_ANSWER
7558153,1408782007,3A,OK
7557867,1408779234,2C,OK
7557848,1408779076,2C,WRONG_ANSWER
7550424,1408695993,2B,OK
7550379,1408695706,2B,WRONG_ANSWER
7550326,1408695347,2B,WRONG_ANSWER
7550171,1408694361,2B,WRONG_ANSWER
7550147,1408694216,2B,COMPILATION_ERROR
7550134,1408694100,2B,WRONG_ANSWER
7550126,1408694051,2B,COMPILATION_ERROR
7550055,1408693592,2B,WRONG_ANSWER
7549966,1408692989,2B,WRONG_ANSWER
7549944,1408692874,2B,TIME_LIMIT_EXCEEDED
7549871,1408692451,2B,WRONG_ANSWER
7499272,1408352562,2A,OK
7499246,1408352346,2A,WRONG_ANSWER
7499185,1408352012,2A,WRONG_ANSWER
7499134,1408351609,2A,WRONG_ANSWER
7499128,1408351547,2A,COMPILATION_ERROR
7497842,1408340740,1C,OK
7497714,1408339529,1C,WRONG_ANSWER
7497673,1408339096,1C,WRONG_ANSWER
7497671,1408339084,1C,WRONG_ANSWER
7497650,1408338931,1C,WRONG_ANSWER
7497639,1408338798,1C,WRONG_ANSWER
7497631,1408338733,1C,COMPILATION_ERROR
7497601,1408338455,1C,WRONG_ANSWER
7497516,1408337551,1C,WRONG_ANSWER
7497406,1408336657,1C,WRONG_ANSWER
7496842,1408329944,1B,OK
7496811,1408329675,1A,OK
5322669,1385910723,1A,WRONG_ANSWER
5322656,1385910512,1A,WRONG_ANSWER
5322638,1385910220,1A,COMPILATION_ERROR
2527411,1352468944,238B,OK
2527405,1352468910,238B,RUNTIME_ERROR
2527324,1352468195,238B,TIME_LIMIT_EXCEEDED
2527287,1352467929,238B,TIME_LIMIT_EXCEEDED
2527278,1352467876,238B,RUNTIME_ERROR
2527271,1352467841,238B,RUNTIME_ERROR
2514882,1352207519,238A,OK
2514877,1352207462,238A,RUNTIME_ERROR
1448655,1333269041,168A,OK
1448648,1333268902,168A,WRONG_ANSWER
1448601,1333267734,168A,WRONG_ANSWER
1448598,1333267709,168A,RUNTIME_ERROR
1448371,1333261975,167B,OK
1448351,1333261380,167B,WRONG_ANSWER
1448348,1333261324,167B,WRONG_ANSWER
1448345,1333261265,167B,WRONG_ANSWER
1448162,1333250688,167B,WRONG_ANSWER
1448154,1333249840,167B,WRONG_ANSWER
1448149,1333249589,167B,WRONG_ANSWER
1448109,1333247383,167C,OK
1448088,1333245304,167C,WRONG_ANSWER
1448083,1333245135,167C,WRONG_ANSWER
1448073,1333244172,167C,WRONG_ANSWER
1448052,1333242915,167C,WRONG_ANSWER
1448040,1333241347,167C,WRONG_ANSWER
1448034,1333240725,167C,WRONG_ANSWER
1448033,1333240638,167C,RUNTIME_ERROR
1448030,1333240407,167C,RUNTIME_ERROR
1446169,1333189831,167A,OK
