61613928,1569940712,1234A,TESTING
51935242,1553775203,1141E,OK
51935182,1553775145,1141E,WRONG_ANSWER
51911062,1553710340,1140A,OK
51802333,1553453368,769A,OK
51802224,1553453069,569A,OK
51802111,1553452797,875B,OK
51797585,1553443422,702C,OK
51797543,1553443334,702C,TIME_LIMIT_EXCEEDED
51796339,1553441043,383A,OK
51795913,1553440201,274B,OK
51795811,1553440014,274B,WRONG_ANSWER
51779984,1553398987,607B,OK
51779969,1553398941,607B,WRONG_ANSWER
51779807,1553398296,607B,WRONG_ANSWER
51779483,1553396854,1110C,OK
51779213,1553395640,1110C,WRONG_ANSWER
51779206,1553395621,1110C,WRONG_ANSWER
51779014,1553394888,505B,OK
51778292,1553391347,660D,OK
51778129,1553390540,660D,WRONG_ANSWER
51777944,1553389328,660D,WRONG_ANSWER
51769947,1553363435,766E,OK
51762701,1553351176,961E,OK
51732772,1553294279,475A,OK
51732751,1553294223,475A,WRONG_ANSWER
51659706,1553218411,724D,OK
51659545,1553217821,724D,WRONG_ANSWER
51648603,1553190077,1141E,WRONG_ANSWER
51647157,1553189188,1141E,WRONG_ANSWER
51646897,1553189075,1141E,WRONG_ANSWER
51615440,1553170566,1141D,OK
51614659,1553169473,1141C,OK
51614581,1553169364,1141C,WRONG_ANSWER
51613756,1553168278,1141C,WRONG_ANSWER
51613723,1553168241,1141C,WRONG_ANSWER
51613134,1553167389,1141B,OK
51612994,1553167172,1141A,OK
51597607,1553126003,780C,OK
51597305,1553124746,780C,WRONG_ANSWER
51597186,1553124195,877B,OK
51597155,1553124055,877B,WRONG_ANSWER
51588001,1553102193,379C,OK
51587079,1553100766,379C,WRONG_ANSWER
51587047,1553100704,379C,WRONG_ANSWER
51552944,1553048818,999D,OK
51552892,1553048673,999D,WRONG_ANSWER
51552810,1553048436,999D,WRONG_ANSWER
51552792,1553048380,999D,WRONG_ANSWER
51552747,1553048255,999D,RUNTIME_ERROR
51552725,1553048213,999D,RUNTIME_ERROR
51552673,1553048064,999D,RUNTIME_ERROR
51551085,1553042521,632B,OK
51550877,1553041678,70A,OK
51431610,1552871500,854A,OK
51431605,1552871453,854A,WRONG_ANSWER
51431566,1552871185,129A,OK
51431496,1552870727,780A,OK
51431441,1552870382,954A,OK
51431376,1552870005,673A,OK
51385952,1552761998,1000D,OK
51385317,1552760771,1000D,OK
51384971,1552760201,1000D,WRONG_ANSWER
51384941,1552760149,1000D,WRONG_ANSWER
51384896,1552760073,1000D,WRONG_ANSWER
51242798,1552438480,1005E1,OK
51202465,1552353934,433C,OK
51202448,1552353886,433C,WRONG_ANSWER
51105505,1552168598,1133F2,OK
51104546,1552165711,294C,OK
50911280,1551926094,611D,TIME_LIMIT_EXCEEDED
50902650,1551895930,611D,TIME_LIMIT_EXCEEDED
50901841,1551894598,611D,TIME_LIMIT_EXCEEDED
50901737,1551894400,611D,WRONG_ANSWER
50892212,1551879388,292E,OK
50868449,1551824373,144D,OK
50868267,1551823700,144D,WRONG_ANSWER
50867492,1551821199,144D,OK
50867466,1551821130,144D,WRONG_ANSWER
50867444,1551821077,144D,WRONG_ANSWER
50801372,1551743712,144D,WRONG_ANSWER
50800043,1551736843,612D,OK
50799989,1551736676,612D,OK
50789834,1551712200,877D,OK
50789753,1551712071,877D,MEMORY_LIMIT_EXCEEDED
50789617,1551711810,877D,WRONG_ANSWER
50789595,1551711779,877D,WRONG_ANSWER
50788827,1551710389,877D,WRONG_ANSWER
50788187,1551709299,877D,WRONG_ANSWER
50788108,1551709146,877D,WRONG_ANSWER
50788068,1551709048,877D,TIME_LIMIT_EXCEEDED
50702126,1551566980,757C,OK
50702050,1551566627,757C,WRONG_ANSWER
50665814,1551499433,959E,OK
50665788,1551499381,959E,WRONG_ANSWER
50619751,1551395969,731F,OK
50619743,1551395890,731F,WRONG_ANSWER
50617341,1551386262,547A,OK
50617323,1551386187,547A,WRONG_ANSWER
50611028,1551372835,547A,WRONG_ANSWER
50607035,1551366070,853B,OK
50581813,1551305553,1130D1,OK
50581807,1551305535,1130D2,OK
50580704,1551301878,1130D2,WRONG_ANSWER
50580646,1551301683,1130D2,WRONG_ANSWER
50579840,1551299098,1130D2,WRONG_ANSWER
50572670,1551284259,1130C,OK
50572608,1551284132,1130C,WRONG_ANSWER
50572447,1551283826,1130C,WRONG_ANSWER
50572028,1551282986,1130B,OK
50564391,1551270692,1130B,WRONG_ANSWER
50563682,1551269642,1130A,OK
50549030,1551232053,835D,OK
50547683,1551223910,682D,OK
50547636,1551223605,682D,WRONG_ANSWER
50544945,1551213332,758D,OK
50544866,1551213129,758D,WRONG_ANSWER
50541373,1551205154,1012B,OK
50509397,1551133084,702D,OK
50509214,1551132450,702D,WRONG_ANSWER
50508524,1551130153,702D,WRONG_ANSWER
50508497,1551130093,702D,WRONG_ANSWER
50508289,1551129475,702D,WRONG_ANSWER
50506489,1551125130,796C,OK
50506207,1551124462,796C,WRONG_ANSWER
50505936,1551123864,796C,WRONG_ANSWER
50505904,1551123796,796C,WRONG_ANSWER
50505815,1551123636,796C,WRONG_ANSWER
50504967,1551121706,961D,OK
50500533,1551114201,1118D2,OK
50498806,1551111488,111B,OK
50498191,1551110583,111B,TIME_LIMIT_EXCEEDED
50472405,1551061960,3B,OK
50472367,1551061746,3B,RUNTIME_ERROR
50472354,1551061702,3B,WRONG_ANSWER
50472343,1551061647,3B,WRONG_ANSWER
50472307,1551061533,3B,RUNTIME_ERROR
50472283,1551061435,3B,WRONG_ANSWER
50471434,1551057022,3B,WRONG_ANSWER
50471225,1551055957,474C,OK
50471213,1551055863,474C,WRONG_ANSWER
50471136,1551055451,474C,WRONG_ANSWER
50471086,1551055152,474C,WRONG_ANSWER
50469505,1551047862,1105D,OK
50465528,1551037037,1105D,WRONG_ANSWER
50465479,1551036918,1105D,WRONG_ANSWER
50462697,1551033541,245H,OK
50462499,1551033391,245H,MEMORY_LIMIT_EXCEEDED
50461922,1551033028,245H,MEMORY_LIMIT_EXCEEDED
50434949,1551022809,245H,MEMORY_LIMIT_EXCEEDED
50297169,1550784963,351A,OK
50248526,1550678745,351A,WRONG_ANSWER
50248518,1550678735,351A,WRONG_ANSWER
50247508,1550677097,615D,OK
50145642,1550547898,914D,OK
50145617,1550547796,914D,OK
50145217,1550546227,1114D,OK
50142150,1550531411,914D,OK
50137271,1550518162,1114D,OK
50137202,1550518041,1114D,WRONG_ANSWER
50074876,1550434832,243A,OK
50074869,1550434810,243A,WRONG_ANSWER
50074852,1550434757,243A,RUNTIME_ERROR
50067603,1550418130,229B,OK
50041950,1550371504,1109D,OK
50041886,1550371286,1109D,OK
50021773,1550339603,1113D,OK
50014816,1550337765,1113C,OK
50014606,1550337716,1113C,WRONG_ANSWER
50006521,1550336151,1113B,OK
49999649,1550335195,1113A,OK
49999137,1550334782,999E,OK
49998969,1550334482,999E,WRONG_ANSWER
49993593,1550325252,366C,OK
49992948,1550324310,366C,WRONG_ANSWER
49961433,1550255061,1017D,OK
49961302,1550254784,1017D,TIME_LIMIT_EXCEEDED
49960213,1550252913,1017D,TIME_LIMIT_EXCEEDED
49960045,1550252640,1017D,TIME_LIMIT_EXCEEDED
49959630,1550251995,1017D,MEMORY_LIMIT_EXCEEDED
49928057,1550194577,629D,OK
49926514,1550186422,126B,OK
49926494,1550186280,126B,OK
49926459,1550186104,126B,TIME_LIMIT_EXCEEDED
49926405,1550185823,126B,TIME_LIMIT_EXCEEDED
49925555,1550182329,126B,WRONG_ANSWER
49925539,1550182283,126B,WRONG_ANSWER
49925398,1550181837,126B,WRONG_ANSWER
49925323,1550181641,126B,WRONG_ANSWER
49925296,1550181545,126B,WRONG_ANSWER
49925142,1550181036,126B,TIME_LIMIT_EXCEEDED
49925113,1550180936,126B,WRONG_ANSWER
49925089,1550180840,126B,TIME_LIMIT_EXCEEDED
49924971,1550180456,126B,RUNTIME_ERROR
49923528,1550176238,126B,TIME_LIMIT_EXCEEDED
49923435,1550176004,126B,WRONG_ANSWER
49917679,1550164448,61D,OK
49917064,1550163417,500D,OK
49887882,1550102337,283B,OK
49887854,1550102202,283B,MEMORY_LIMIT_EXCEEDED
49884911,1550089810,1060D,OK
49884886,1550089749,1060D,WRONG_ANSWER
49877250,1550075296,808D,OK
49875229,1550072048,613A,OK
49848374,1550018596,650B,OK
49843658,1550001368,25D,OK
49840697,1549995408,687B,OK
49812254,1549938162,460C,OK
49812246,1549938130,460C,WRONG_ANSWER
49812180,1549937874,460C,WRONG_ANSWER
49811784,1549937094,460C,WRONG_ANSWER
49811145,1549933811,220B,OK
49808684,1549921642,220B,WRONG_ANSWER
49806515,1549916005,448C,OK
49806449,1549915869,448C,WRONG_ANSWER
49777715,1549901512,2B,OK
49774254,1549896477,5C,OK
49671600,1549732534,543A,OK
49665590,1549721891,543A,MEMORY_LIMIT_EXCEEDED
49665463,1549721701,543A,WRONG_ANSWER
49664713,1549720515,291A,OK
49641619,1549665389,295B,OK
49640906,1549662755,158D,OK
49640624,1549661738,158C,OK
49640568,1549661539,158C,WRONG_ANSWER
49640552,1549661464,158C,WRONG_ANSWER
49640318,1549660599,27A,OK
49640063,1549659765,1019A,OK
49640057,1549659733,1019A,WRONG_ANSWER
49639984,1549659566,1019A,WRONG_ANSWER
49586723,1549550848,772A,OK
49542422,1549480668,578C,OK
49542379,1549480565,578C,WRONG_ANSWER
49539676,1549475212,623A,OK
49539538,1549474961,623A,WRONG_ANSWER
49483309,1549332851,235A,OK
49483299,1549332808,235A,RUNTIME_ERROR
49483271,1549332698,235A,COMPILATION_ERROR
49483211,1549332272,235A,TIME_LIMIT_EXCEEDED
49482196,1549325695,671A,OK
49480202,1549316796,585A,OK
49480020,1549316282,585A,WRONG_ANSWER
49478863,1549314743,585A,WRONG_ANSWER
49475142,1549306940,578B,OK
49475015,1549306711,578B,WRONG_ANSWER
49474435,1549305616,411A,OK
49342794,1549073216,552C,OK
49342782,1549073156,552C,WRONG_ANSWER
49342737,1549072841,552C,WRONG_ANSWER
49342708,1549072663,552C,WRONG_ANSWER
49341675,1549066230,653D,OK
49341604,1549065814,653D,WRONG_ANSWER
49341597,1549065765,653D,WRONG_ANSWER
49240977,1548929849,546E,WRONG_ANSWER
49240943,1548929778,546E,COMPILATION_ERROR
49201950,1548852218,546E,WRONG_ANSWER
48552061,1547865456,407B,OK
48545610,1547839098,574D,OK
48439940,1547604128,559B,OK
48439264,1547600727,559B,TIME_LIMIT_EXCEEDED
48438261,1547593728,559B,TIME_LIMIT_EXCEEDED
48438191,1547593278,559B,TIME_LIMIT_EXCEEDED
48438107,1547592822,559B,WRONG_ANSWER
48438091,1547592730,559B,TIME_LIMIT_EXCEEDED
48438067,1547592591,559B,MEMORY_LIMIT_EXCEEDED
48438061,1547592560,559B,WRONG_ANSWER
48438047,1547592494,559B,MEMORY_LIMIT_EXCEEDED
48438021,1547592361,559B,TIME_LIMIT_EXCEEDED
48438009,1547592295,559B,WRONG_ANSWER
48437996,1547592251,559B,WRONG_ANSWER
48437972,1547592182,559B,WRONG_ANSWER
48437957,1547592123,559B,WRONG_ANSWER
48437945,1547592081,559B,COMPILATION_ERROR
48437918,1547591962,559B,WRONG_ANSWER
48437902,1547591881,559B,WRONG_ANSWER
48434112,1547579419,126B,WRONG_ANSWER
48434045,1547579271,126B,TIME_LIMIT_EXCEEDED
48434025,1547579223,126B,TIME_LIMIT_EXCEEDED
48434002,1547579171,126B,WRONG_ANSWER
48433952,1547579062,126B,TIME_LIMIT_EXCEEDED
48433908,1547578954,126B,WRONG_ANSWER
48433865,1547578856,126B,WRONG_ANSWER
48433762,1547578635,126B,TIME_LIMIT_EXCEEDED
48433731,1547578575,126B,WRONG_ANSWER
48433629,1547578360,126B,WRONG_ANSWER
48433603,1547578315,126B,WRONG_ANSWER
48433590,1547578287,126B,COMPILATION_ERROR
48433561,1547578223,126B,TIME_LIMIT_EXCEEDED
48433535,1547578164,126B,TIME_LIMIT_EXCEEDED
48433357,1547577761,126B,TIME_LIMIT_EXCEEDED
48433226,1547577493,126B,TIME_LIMIT_EXCEEDED
48433182,1547577384,126B,TIME_LIMIT_EXCEEDED
48433151,1547577326,126B,RUNTIME_ERROR
48398523,1547492884,225C,OK
48391729,1547480345,4D,OK
48391690,1547480276,4D,WRONG_ANSWER
48312129,1547349536,1102F,OK
48311751,1547347581,1102F,WRONG_ANSWER
48198011,1547171076,1102E,OK
48197929,1547170604,1102E,RUNTIME_ERROR
48153792,1547052046,776C,OK
48153626,1547051951,776C,TIME_LIMIT_EXCEEDED
48152956,1547051676,776C,WRONG_ANSWER
48151905,1547051490,776C,WRONG_ANSWER
48151426,1547051376,776C,WRONG_ANSWER
48150447,1547051133,776C,TIME_LIMIT_EXCEEDED
48142861,1547049170,776C,WRONG_ANSWER
48142676,1547049126,776C,WRONG_ANSWER
48142487,1547049080,776C,WRONG_ANSWER
48141898,1547048937,776C,WRONG_ANSWER
48131894,1547046789,1102D,OK
48125389,1547045651,1102C,OK
48121904,1547045089,1102B,OK
48119200,1547044660,1102A,OK
48119185,1547044657,1102A,OK
48099559,1546975421,271D,OK
48099525,1546975309,271D,RUNTIME_ERROR
48045451,1546826885,911D,OK
48045447,1546826846,911D,OK
48045431,1546826778,911D,WRONG_ANSWER
48045418,1546826677,911D,OK
48045409,1546826638,911D,WRONG_ANSWER
48045393,1546826540,911D,WRONG_ANSWER
48045338,1546826134,911D,OK
48045329,1546826060,911D,WRONG_ANSWER
48045323,1546825994,911D,OK
48045263,1546825613,911D,WRONG_ANSWER
48043780,1546814848,818D,OK
48043755,1546814720,818D,WRONG_ANSWER
47828207,1546399278,281B,OK
47827160,1546392760,281B,WRONG_ANSWER
47827100,1546392342,281B,WRONG_ANSWER
47827086,1546392256,281B,WRONG_ANSWER
47826114,1546384624,148C,OK
47826088,1546384418,148C,WRONG_ANSWER
47824245,1546374595,198B,OK
47820293,1546362774,319A,OK
47820278,1546362734,319A,WRONG_ANSWER
47803831,1546317584,596C,OK
47803605,1546316019,596C,WRONG_ANSWER
47800818,1546295662,813B,OK
47800805,1546295587,813B,RUNTIME_ERROR
47799893,1546290491,201A,OK
47799889,1546290457,201A,WRONG_ANSWER
47799650,1546288988,201A,WRONG_ANSWER
47799267,1546287259,201A,WRONG_ANSWER
47798056,1546282642,288B,OK
47796389,1546277035,198A,OK
47775029,1546224812,756B,OK
47771760,1546207616,380A,OK
47771753,1546207576,380A,RUNTIME_ERROR
47771344,1546205667,380A,WRONG_ANSWER
47769591,1546199625,380A,WRONG_ANSWER
47704927,1546111807,770B,OK
47701300,1546102422,770B,WRONG_ANSWER
47669000,1546056313,898B,OK
47668965,1546056206,898B,WRONG_ANSWER
47668936,1546056091,898B,WRONG_ANSWER
47668923,1546056041,898B,WRONG_ANSWER
47668783,1546055594,898B,WRONG_ANSWER
47668178,1546053428,898A,OK
47668013,1546052668,898D,OK
47661639,1546025027,925A,OK
47661401,1546024494,925A,WRONG_ANSWER
47658001,1546018202,294B,OK
47636589,1546009716,81C,OK
47635490,1546009457,81C,WRONG_ANSWER
47632228,1546008750,81C,WRONG_ANSWER
47623788,1546005886,81C,WRONG_ANSWER
47605065,1545969479,252B,OK
47604981,1545969221,252B,WRONG_ANSWER
47604935,1545969057,252B,TIME_LIMIT_EXCEEDED
47604913,1545968995,252B,TIME_LIMIT_EXCEEDED
47604847,1545968815,252B,WRONG_ANSWER
47600112,1545946136,117B,OK
47599283,1545943252,1087C,OK
47598048,1545940168,1087C,WRONG_ANSWER
47598014,1545940076,1087C,WRONG_ANSWER
47536213,1545875917,1087B,OK
47536120,1545875346,1087B,TIME_LIMIT_EXCEEDED
47536081,1545875158,1087A,OK
47535892,1545874232,920C,OK
47535795,1545873583,525B,OK
47441595,1545616631,538A,OK
47441085,1545613263,538A,WRONG_ANSWER
47440809,1545611411,555A,OK
47440524,1545609726,555A,WRONG_ANSWER
47398932,1545570147,614A,OK
47385069,1545536179,614A,WRONG_ANSWER
47384519,1545533567,614A,WRONG_ANSWER
47342314,1545414812,1092D1,OK
47315995,1545363109,1092D1,WRONG_ANSWER
47315212,1545358473,1092F,OK
47312220,1545339339,1092C,OK
47311170,1545335926,1092C,WRONG_ANSWER
47309569,1545331794,1092B,OK
47309402,1545331457,1092A,OK
47282054,1545272664,1084D,OK
47282045,1545272632,1084D,OK
47280509,1545263945,1084C,OK
47280477,1545263744,1084C,WRONG_ANSWER
47280242,1545262076,1084B,OK
47280218,1545261934,1084B,WRONG_ANSWER
47280152,1545261409,1084A,OK
47243574,1545192294,813C,OK
47243565,1545192251,813C,COMPILATION_ERROR
47184310,1545099501,992C,OK
47184294,1545099442,992C,WRONG_ANSWER
47169859,1545056566,691D,OK
47146866,1545016969,160C,OK
47146797,1545016727,160C,WRONG_ANSWER
47143909,1545001657,1015E1,OK
47137495,1544983015,630H,OK
47084535,1544919129,449A,OK
47084530,1544919089,449A,WRONG_ANSWER
47084524,1544919050,449A,WRONG_ANSWER
47084519,1544919007,449A,WRONG_ANSWER
47084484,1544918719,449A,WRONG_ANSWER
47084473,1544918668,449A,WRONG_ANSWER
47080439,1544901911,520C,OK
47010583,1544804119,741B,OK
46990450,1544757868,1031C,OK
46990409,1544757654,1031C,WRONG_ANSWER
46990245,1544756826,231C,OK
46988563,1544744453,798C,OK
46988554,1544744370,798C,WRONG_ANSWER
46986536,1544733414,685A,OK
46986349,1544732774,685A,WRONG_ANSWER
46953706,1544660363,670E,OK
46953599,1544659506,670E,TIME_LIMIT_EXCEEDED
46918704,1544576872,797C,OK
46918325,1544574050,797C,WRONG_ANSWER
46917379,1544566530,216B,OK
46910332,1544546053,1061C,OK
46910311,1544546016,1061C,RUNTIME_ERROR
46910110,1544545565,1061C,TIME_LIMIT_EXCEEDED
46910049,1544545431,1061C,RUNTIME_ERROR
46886018,1544487823,990C,OK
46879913,1544468165,990B,OK
46873440,1544464467,990A,OK
46869206,1544462874,990D,OK
46869039,1544462824,990D,WRONG_ANSWER
46868698,1544462709,990D,WRONG_ANSWER
46868460,1544462635,990D,WRONG_ANSWER
46858455,1544458674,630K,OK
46857226,1544456215,630K,WRONG_ANSWER
46857201,1544456174,630K,WRONG_ANSWER
46856780,1544455287,630K,WRONG_ANSWER
46855495,1544452522,847B,OK
46817810,1544360870,34D,OK
46815811,1544358538,630L,OK
46815691,1544358418,630L,WRONG_ANSWER
46770072,1544286508,327C,OK
46421948,1543616560,154B,OK
46421858,1543616115,154B,WRONG_ANSWER
46228742,1543175586,698B,OK
46212867,1543164709,1061B,OK
46210151,1543163977,1061B,WRONG_ANSWER
46209543,1543163687,1061B,WRONG_ANSWER
46209504,1543163549,1061B,WRONG_ANSWER
46209412,1543163317,1061B,WRONG_ANSWER
46209180,1543162757,1061B,WRONG_ANSWER
46209158,1543162693,1061B,WRONG_ANSWER
46209127,1543162604,1061B,COMPILATION_ERROR
46209113,1543162572,1061B,WRONG_ANSWER
46208432,1543160972,1061B,WRONG_ANSWER
46208389,1543160896,1061B,WRONG_ANSWER
46207719,1543159230,1061A,OK
46176376,1543072961,568A,OK
46176282,1543072781,568A,WRONG_ANSWER
46175512,1543071361,568A,COMPILATION_ERROR
46175471,1543071300,568A,WRONG_ANSWER
46128010,1543005461,540B,OK
46127984,1543005390,540B,WRONG_ANSWER
46127961,1543005331,540B,WRONG_ANSWER
46126291,1543001019,578A,OK
46125545,1542999197,464A,OK
46125225,1542998473,789B,OK
46125162,1542998358,789B,WRONG_ANSWER
46125119,1542998264,789B,WRONG_ANSWER
46125081,1542998173,789B,WRONG_ANSWER
46125057,1542998108,789B,TIME_LIMIT_EXCEEDED
46124559,1542997048,501C,OK
46124234,1542996261,644A,OK
46123909,1542995457,644A,WRONG_ANSWER
46121909,1542991382,682C,OK
46121803,1542991217,598D,OK
46059809,1542890827,409H,OK
46059797,1542890813,409H,WRONG_ANSWER
46059793,1542890806,409H,WRONG_ANSWER
46059786,1542890799,409H,WRONG_ANSWER
46059782,1542890790,409H,WRONG_ANSWER
46059774,1542890780,409H,WRONG_ANSWER
46059739,1542890713,815A,OK
46059412,1542890153,522B,OK
46046107,1542852661,356A,OK
46044711,1542845152,1B,OK
46044604,1542844329,1B,WRONG_ANSWER
46042012,1542832914,1B,WRONG_ANSWER
46041930,1542832663,1B,WRONG_ANSWER
46041877,1542832492,1B,WRONG_ANSWER
46041581,1542831426,1B,WRONG_ANSWER
46041376,1542830836,1B,WRONG_ANSWER
46041218,1542830332,1B,MEMORY_LIMIT_EXCEEDED
46041150,1542830110,1B,MEMORY_LIMIT_EXCEEDED
45982009,1542677076,372A,WRONG_ANSWER
45979188,1542661316,372A,WRONG_ANSWER
45979171,1542661262,372A,WRONG_ANSWER
45978264,1542658438,372A,WRONG_ANSWER
45977563,1542656559,484A,OK
45977053,1542655206,484A,WRONG_ANSWER
45977005,1542655080,484A,WRONG_ANSWER
45976582,1542654019,484A,WRONG_ANSWER
45976457,1542653723,484A,WRONG_ANSWER
45897106,1542499484,1077F1,OK
45897098,1542499392,1077F1,WRONG_ANSWER
45897081,1542499288,1077F1,TIME_LIMIT_EXCEEDED
45851147,1542411133,1077E,OK
45851115,1542410983,1077E,WRONG_ANSWER
45837339,1542386097,1077E,WRONG_ANSWER
45837089,1542386072,1077E,WRONG_ANSWER
45836603,1542386000,1077E,WRONG_ANSWER
45834052,1542385375,1077E,WRONG_ANSWER
45821869,1542382140,1077D,OK
45810648,1542379931,1077C,OK
45810287,1542379879,1077C,RUNTIME_ERROR
45806054,1542379319,1077B,OK
45804098,1542379113,1077A,OK
45803196,1542378444,348A,OK
45803173,1542378406,348A,WRONG_ANSWER
45803115,1542378302,348A,WRONG_ANSWER
45787396,1542338811,349B,OK
45787321,1542338500,349B,WRONG_ANSWER
45785873,1542331798,522A,OK
45784842,1542326370,446A,OK
45784832,1542326334,446A,WRONG_ANSWER
45784748,1542325857,446A,WRONG_ANSWER
45750054,1542239119,1076E,OK
45750042,1542239066,1076E,TIME_LIMIT_EXCEEDED
45746942,1542227954,1062B,OK
45746701,1542227524,1062B,WRONG_ANSWER
45746619,1542227364,1062B,WRONG_ANSWER
45746543,1542227249,1062B,WRONG_ANSWER
45745400,1542225249,1062A,OK
45694375,1542156908,923A,OK
45688900,1542138250,1076D,OK
45687957,1542136901,1076C,OK
45687884,1542136817,1076C,WRONG_ANSWER
45687616,1542136485,1076B,OK
45687463,1542136337,1076A,OK
45637582,1542053520,493C,OK
45637548,1542053419,493C,WRONG_ANSWER
45637509,1542053294,493C,WRONG_ANSWER
45637414,1542053047,493C,WRONG_ANSWER
45637055,1542052253,493C,WRONG_ANSWER
45636150,1542050326,833A,OK
45624897,1542039064,494A,OK
45623846,1542038730,494A,WRONG_ANSWER
45394010,1541555438,992B,OK
45393788,1541554188,992B,WRONG_ANSWER
45393722,1541553802,992B,WRONG_ANSWER
45384579,1541522972,279C,OK
45383506,1541520727,584C,OK
45383469,1541520664,382C,OK
45383409,1541520554,382C,WRONG_ANSWER
45383215,1541520148,382C,WRONG_ANSWER
45382521,1541518808,625A,OK
45382476,1541518715,264B,OK
45309614,1541384658,314A,OK
45309592,1541384569,314A,OK
45309578,1541384526,314A,WRONG_ANSWER
45309038,1541381779,665A,OK
45307417,1541372541,101778F,OK
45307345,1541372231,101778F,TIME_LIMIT_EXCEEDED
45307275,1541372007,101778F,WRONG_ANSWER
45307256,1541371932,101778F,WRONG_ANSWER
45302025,1541362086,101778J,OK
45301971,1541362059,101778J,OK
45301935,1541362034,101778J,WRONG_ANSWER
45301884,1541361988,101778J,WRONG_ANSWER
45299739,1541360469,101778J,WRONG_ANSWER
45298105,1541359383,101778J,WRONG_ANSWER
45297276,1541358876,101778J,RUNTIME_ERROR
45287473,1541353028,101778D,OK
45287392,1541352866,101778D,WRONG_ANSWER
45286859,1541351615,101778D,WRONG_ANSWER
45285294,1541348076,101778A,OK
45285259,1541348002,101778A,WRONG_ANSWER
45261745,1541299044,926C,OK
45261546,1541298455,167A,OK
45260879,1541296044,115B,OK
45260421,1541293778,305C,OK
45260410,1541293708,305C,TIME_LIMIT_EXCEEDED
45260407,1541293674,305C,WRONG_ANSWER
45259763,1541289448,123A,OK
45259753,1541289403,123A,WRONG_ANSWER
45259734,1541289281,123A,WRONG_ANSWER
45259557,1541288088,190B,OK
45259413,1541287080,190B,WRONG_ANSWER
45259100,1541285548,190B,WRONG_ANSWER
45257594,1541279195,818B,OK
45257386,1541278520,818B,WRONG_ANSWER
45257268,1541278149,818B,WRONG_ANSWER
45257243,1541278081,818B,WRONG_ANSWER
45257212,1541278005,818B,WRONG_ANSWER
45255691,1541273802,915C,OK
45255685,1541273785,915C,WRONG_ANSWER
45254523,1541270643,582A,OK
45254496,1541270566,582A,WRONG_ANSWER
45254458,1541270461,582A,WRONG_ANSWER
45254420,1541270355,582A,RUNTIME_ERROR
45254382,1541270278,582A,TIME_LIMIT_EXCEEDED
45254368,1541270236,582A,TIME_LIMIT_EXCEEDED
45254315,1541270110,582A,TIME_LIMIT_EXCEEDED
45226756,1541217755,101778B,OK
45226132,1541215560,101778C,OK
45225646,1541214071,101778H,OK
45225304,1541213030,101778E,OK
45225208,1541212753,101778I,OK
45221813,1541195762,825D,OK
45221435,1541194311,305B,OK
45221313,1541193890,305B,WRONG_ANSWER
45221304,1541193857,305B,WRONG_ANSWER
45221247,1541193609,305B,WRONG_ANSWER
45220374,1541190942,187A,OK
45220192,1541190468,187A,WRONG_ANSWER
45219008,1541187724,374B,OK
45215828,1541180948,600E,OK
45214132,1541177474,225B,OK
45214119,1541177449,225B,WRONG_ANSWER
45214100,1541177419,225B,WRONG_ANSWER
45214064,1541177363,225B,WRONG_ANSWER
45213174,1541175745,35C,OK
45192934,1541132871,508C,OK
45192914,1541132792,508C,WRONG_ANSWER
45192869,1541132623,508C,WRONG_ANSWER
45192801,1541132386,508C,WRONG_ANSWER
45192259,1541129991,1003D,OK
45192158,1541129630,1003D,WRONG_ANSWER
45192119,1541129490,1003D,RUNTIME_ERROR
45191991,1541128979,1003D,WRONG_ANSWER
45191985,1541128940,1003D,WRONG_ANSWER
45191767,1541128017,600E,TIME_LIMIT_EXCEEDED
45191725,1541127853,600E,WRONG_ANSWER
45191710,1541127788,600E,TIME_LIMIT_EXCEEDED
45191694,1541127723,600E,WRONG_ANSWER
45190565,1541122503,888D,OK
45190541,1541122403,888D,WRONG_ANSWER
45187891,1541109458,888D,WRONG_ANSWER
45187738,1541108747,940D,OK
45187359,1541106993,305A,OK
45187346,1541106954,305A,WRONG_ANSWER
45187323,1541106853,305A,WRONG_ANSWER
45176715,1541084760,659E,OK
45176537,1541084456,103B,OK
45175506,1541082768,103B,COMPILATION_ERROR
45175369,1541082544,731C,OK
45173222,1541079363,231B,OK
45156342,1541040646,231B,TIME_LIMIT_EXCEEDED
45153218,1541022186,231B,WRONG_ANSWER
45153066,1541021710,350B,OK
45153025,1541021551,350B,WRONG_ANSWER
45152673,1541020423,71C,OK
45151049,1541015627,794C,OK
45116480,1540936558,794C,WRONG_ANSWER
45116183,1540935505,794C,WRONG_ANSWER
45116031,1540935055,794C,WRONG_ANSWER
45115010,1540932463,794C,WRONG_ANSWER
45114885,1540932129,794C,WRONG_ANSWER
45114515,1540931318,250A,OK
45109201,1540921063,159A,OK
45109129,1540920939,159A,WRONG_ANSWER
45109093,1540920883,159A,WRONG_ANSWER
45108769,1540920305,858D,OK
45108638,1540920109,858D,OK
45107401,1540918231,34C,OK
45107371,1540918194,34C,WRONG_ANSWER
45078274,1540870776,1043E,OK
45076455,1540861813,1043D,OK
45073999,1540849963,1043C,OK
45072867,1540846686,1043B,OK
45072147,1540844825,1043A,OK
45071429,1540843135,722D,OK
45070980,1540842137,722D,WRONG_ANSWER
45070951,1540842067,722D,WRONG_ANSWER
45059960,1540822952,406B,OK
