61626258,1569941880,1234B2,TESTING
42890699,1537015359,551C,OK
42890667,1537015319,551C,WRONG_ANSWER
42890441,1537014881,551C,WRONG_ANSWER
42889909,1537013744,551C,TIME_LIMIT_EXCEEDED
42889768,1537013454,551C,TIME_LIMIT_EXCEEDED
42887840,1537009141,95C,OK
42669551,1536401344,467D,OK
42324224,1535769880,27E,OK
42309288,1535721446,100825C,OK
42307974,1535718622,100825C,TIME_LIMIT_EXCEEDED
42307301,1535717315,100825C,TIME_LIMIT_EXCEEDED
42298367,1535694244,467D,OK
42298321,1535694125,467D,OK
42298301,1535694081,650B,WRONG_ANSWER
42298263,1535693981,467D,WRONG_ANSWER
42295609,1535683617,467D,WRONG_ANSWER
42295465,1535683046,467D,WRONG_ANSWER
42295312,1535682478,467D,WRONG_ANSWER
42295280,1535682350,467D,WRONG_ANSWER
42294880,1535680728,467D,WRONG_ANSWER
42294825,1535680556,467D,WRONG_ANSWER
42282007,1535640309,650B,OK
42281264,1535638763,650B,WRONG_ANSWER
42281245,1535638725,650B,WRONG_ANSWER
42281206,1535638655,650B,COMPILATION_ERROR
42280880,1535638073,650B,WRONG_ANSWER
42268752,1535612260,101620A,OK
42268522,1535611765,101620A,WRONG_ANSWER
42268502,1535611720,101620A,WRONG_ANSWER
42263155,1535605696,101620A,OK
42262087,1535602020,101620A,WRONG_ANSWER
42261877,1535601317,101620A,WRONG_ANSWER
42261797,1535601019,101620A,WRONG_ANSWER
42241377,1535546742,245F,OK
41715897,1534522511,1023D,WRONG_ANSWER
41715678,1534522451,1023D,WRONG_ANSWER
41704209,1534519590,1023C,OK
41699509,1534518664,1023B,OK
41689782,1534517297,1023A,WRONG_ANSWER
41656932,1534432646,100645A,OK
41656756,1534432184,100645A,WRONG_ANSWER
41525643,1534074465,70B,OK
41525590,1534074373,70B,WRONG_ANSWER
41525120,1534073540,70B,OK
41524959,1534073233,70B,WRONG_ANSWER
41513157,1534045985,1019A,WRONG_ANSWER
41513012,1534045589,1019A,WRONG_ANSWER
41512964,1534045476,1019A,WRONG_ANSWER
41511062,1534040132,550C,OK
41510909,1534039773,550C,RUNTIME_ERROR
41510886,1534039704,550C,WRONG_ANSWER
41496999,1534001392,1020C,WRONG_ANSWER
41496273,1534001156,1020C,RUNTIME_ERROR
41478913,1533995885,1020B,OK
41476511,1533995573,1020A,OK
41476082,1533995521,1020A,WRONG_ANSWER
41447338,1533951260,176B,OK
41447313,1533951214,176B,RUNTIME_ERROR
41399318,1533818920,869C,OK
41398460,1533817305,869C,WRONG_ANSWER
41382485,1533784456,275B,OK
41382463,1533784415,275B,WRONG_ANSWER
41379794,1533777950,873B,OK
41379596,1533777510,873B,WRONG_ANSWER
41379567,1533777431,873B,WRONG_ANSWER
41334427,1533726176,327A,OK
41333586,1533723890,327A,WRONG_ANSWER
41323103,1533696845,230D,OK
41321620,1533692427,512B,OK
41294958,1533623931,230D,OK
41291023,1533610949,230D,TIME_LIMIT_EXCEEDED
41290948,1533610738,230D,TIME_LIMIT_EXCEEDED
41289445,1533604563,230D,OK
41289378,1533604255,230D,WRONG_ANSWER
41289257,1533603489,230D,WRONG_ANSWER
41289226,1533603357,230D,WRONG_ANSWER
41289219,1533603302,230D,WRONG_ANSWER
41273116,1533555766,230D,WRONG_ANSWER
41261929,1533526173,95C,OK
41260129,1533520672,20C,OK
41260090,1533520516,20C,WRONG_ANSWER
41259965,1533520037,20C,TIME_LIMIT_EXCEEDED
41259951,1533520007,20C,WRONG_ANSWER
41259920,1533519902,20C,TIME_LIMIT_EXCEEDED
41259908,1533519865,20C,RUNTIME_ERROR
41259889,1533519808,20C,TIME_LIMIT_EXCEEDED
41259873,1533519766,20C,TIME_LIMIT_EXCEEDED
41259838,1533519665,20C,WRONG_ANSWER
41242447,1533467580,523D,OK
41242428,1533467549,523D,COMPILATION_ERROR
41242413,1533467509,523D,COMPILATION_ERROR
41242154,1533466888,523D,WRONG_ANSWER
41242110,1533466801,523D,WRONG_ANSWER
41231250,1533438820,138A,OK
41231128,1533438452,138A,WRONG_ANSWER
41231064,1533438182,138A,WRONG_ANSWER
41230105,1533434839,47C,OK
41229883,1533433979,47C,WRONG_ANSWER
41229826,1533433760,47C,WRONG_ANSWER
41229649,1533432899,47C,WRONG_ANSWER
41216059,1533387799,138A,WRONG_ANSWER
41215872,1533387490,138A,WRONG_ANSWER
41215498,1533386871,138A,WRONG_ANSWER
41215411,1533386700,138A,WRONG_ANSWER
41215392,1533386662,138A,COMPILATION_ERROR
41214142,1533384567,24B,OK
41214112,1533384521,24B,COMPILATION_ERROR
41211892,1533380893,24A,OK
41211737,1533380599,24A,OK
41206733,1533370484,113A,OK
41206715,1533370451,113A,WRONG_ANSWER
41206630,1533370291,113A,WRONG_ANSWER
41206576,1533370200,113A,WRONG_ANSWER
41206475,1533370008,113A,WRONG_ANSWER
41206356,1533369802,113A,WRONG_ANSWER
41206327,1533369757,113A,WRONG_ANSWER
41206077,1533369318,113A,WRONG_ANSWER
41205726,1533368631,113A,WRONG_ANSWER
41205523,1533368256,113A,WRONG_ANSWER
41199150,1533354854,113A,WRONG_ANSWER
41199106,1533354727,113A,WRONG_ANSWER
41198953,1533354301,113A,WRONG_ANSWER
41179734,1533312721,1016B,OK
41179495,1533312627,1016B,WRONG_ANSWER
41178568,1533312291,1016B,WRONG_ANSWER
41178447,1533312251,1016B,WRONG_ANSWER
41177698,1533311993,1016B,WRONG_ANSWER
41177346,1533311883,1016B,WRONG_ANSWER
41172895,1533310474,1016B,WRONG_ANSWER
41171724,1533310183,1016B,WRONG_ANSWER
41161824,1533307978,1016A,OK
41139581,1533260403,292C,OK
41119438,1533208013,1012B,OK
41079800,1533121600,3C,OK
41079662,1533121305,3C,WRONG_ANSWER
41079622,1533121211,3C,WRONG_ANSWER
41079518,1533120943,3C,WRONG_ANSWER
41079374,1533120559,3C,WRONG_ANSWER
41079329,1533120470,3C,WRONG_ANSWER
41079152,1533120052,3C,WRONG_ANSWER
41079091,1533119906,3C,WRONG_ANSWER
41059007,1533054848,1015E2,WRONG_ANSWER
41058470,1533054762,1015E2,TIME_LIMIT_EXCEEDED
41058117,1533054684,1015E2,TIME_LIMIT_EXCEEDED
41057760,1533054610,1015E2,WRONG_ANSWER
41057484,1533054550,1015E1,CHALLENGED
41057275,1533054509,1015E1,WRONG_ANSWER
41049208,1533052510,1015B,OK
41045630,1533051659,1015B,WRONG_ANSWER
41044967,1533051512,1015B,WRONG_ANSWER
41044311,1533051364,1015B,WRONG_ANSWER
41042020,1533050878,1015D,WRONG_ANSWER
41038857,1533050202,1015D,WRONG_ANSWER
41038278,1533050085,1015D,WRONG_ANSWER
41032986,1533049116,1015C,OK
41031744,1533048886,1015C,WRONG_ANSWER
41030826,1533048715,1015C,WRONG_ANSWER
41027788,1533048168,1015A,OK
40963231,1532945530,1013C,WRONG_ANSWER
40962471,1532945104,1013C,WRONG_ANSWER
40958462,1532943183,1013C,WRONG_ANSWER
40957737,1532942876,1013A,OK
40957589,1532942820,1013A,WRONG_ANSWER
40955135,1532941940,1013C,WRONG_ANSWER
40955041,1532941903,1013C,WRONG_ANSWER
40947951,1532940053,1013B,OK
40947632,1532939993,1013B,WRONG_ANSWER
40941857,1532938919,1013A,WRONG_ANSWER
40937242,1532932288,100646E,WRONG_ANSWER
40936917,1532931249,100646E,WRONG_ANSWER
40900911,1532828654,327D,OK
40900862,1532828558,327D,TIME_LIMIT_EXCEEDED
40881834,1532775734,320B,OK
40865619,1532746631,190C,WRONG_ANSWER
40847187,1532695269,292D,TIME_LIMIT_EXCEEDED
40847147,1532695197,292D,TIME_LIMIT_EXCEEDED
40847077,1532695061,292D,TIME_LIMIT_EXCEEDED
40847007,1532694939,292D,TIME_LIMIT_EXCEEDED
40846939,1532694824,292D,TIME_LIMIT_EXCEEDED
40846908,1532694764,292D,TIME_LIMIT_EXCEEDED
40846799,1532694538,292D,TIME_LIMIT_EXCEEDED
40846770,1532694486,292D,COMPILATION_ERROR
40844192,1532689513,16D,OK
40843981,1532689114,16D,WRONG_ANSWER
40843782,1532688712,16D,WRONG_ANSWER
40843749,1532688654,16D,WRONG_ANSWER
40843655,1532688513,16D,WRONG_ANSWER
40843346,1532687993,16D,WRONG_ANSWER
40843313,1532687948,16D,WRONG_ANSWER
40843211,1532687746,16D,WRONG_ANSWER
40843090,1532687482,16D,WRONG_ANSWER
40842945,1532687238,16D,WRONG_ANSWER
40820581,1532646106,1011D,OK
40807011,1532623464,1011D,WRONG_ANSWER
40802982,1532622283,1011E,OK
40802617,1532622184,1011E,WRONG_ANSWER
40801848,1532621960,1011E,WRONG_ANSWER
40798986,1532621144,1011C,OK
40792539,1532619569,1011B,OK
40787323,1532618527,1011A,OK
40779427,1532609914,16D,WRONG_ANSWER
40779397,1532609852,16D,WRONG_ANSWER
40778523,1532608349,16D,WRONG_ANSWER
40778390,1532608149,16D,WRONG_ANSWER
40778224,1532607860,16D,WRONG_ANSWER
40778130,1532607730,16D,WRONG_ANSWER
40777398,1532606549,250B,OK
40775886,1532603918,81B,OK
40760796,1532575263,590C,WRONG_ANSWER
40760768,1532575194,590C,WRONG_ANSWER
40760749,1532575152,590C,WRONG_ANSWER
40759771,1532572767,590C,WRONG_ANSWER
40759726,1532572679,590C,COMPILATION_ERROR
40738385,1532516423,616C,WRONG_ANSWER
40722426,1532484857,793B,OK
40722262,1532484429,793B,WRONG_ANSWER
40699429,1532425723,330D,OK
40699328,1532425482,330D,WRONG_ANSWER
40699308,1532425414,330D,WRONG_ANSWER
40667432,1532342514,253C,OK
40667385,1532342428,253C,RUNTIME_ERROR
40667347,1532342332,253C,MEMORY_LIMIT_EXCEEDED
40667304,1532342249,253C,RUNTIME_ERROR
40667272,1532342163,253C,RUNTIME_ERROR
40655657,1532316724,676D,OK
40654927,1532314396,676D,WRONG_ANSWER
40654825,1532314111,676D,WRONG_ANSWER
40548256,1532004964,269D,OK
40548203,1532004883,269D,WRONG_ANSWER
40547916,1532004400,269D,WRONG_ANSWER
40530476,1531966834,225D,OK
40529955,1531965522,225D,WRONG_ANSWER
40505408,1531901355,225D,TIME_LIMIT_EXCEEDED
40505301,1531901173,225D,WRONG_ANSWER
40505073,1531900855,225D,TIME_LIMIT_EXCEEDED
40504150,1531899527,225D,TIME_LIMIT_EXCEEDED
40503998,1531899299,225D,WRONG_ANSWER
40502929,1531897706,225D,WRONG_ANSWER
40497358,1531883846,514C,WRONG_ANSWER
40497308,1531883725,514C,WRONG_ANSWER
40497256,1531883604,514C,WRONG_ANSWER
40496390,1531881532,514C,TIME_LIMIT_EXCEEDED
40443221,1531758385,1006E,TIME_LIMIT_EXCEEDED
40437512,1531756754,1006B,OK
40428754,1531754538,1006C,OK
40427985,1531754356,1006C,WRONG_ANSWER
40417213,1531752067,1006A,OK
40411846,1531745430,427C,OK
40411147,1531744255,427C,WRONG_ANSWER
40404812,1531732466,512A,OK
40404743,1531732335,512A,WRONG_ANSWER
40404641,1531732158,512A,WRONG_ANSWER
40361999,1531621408,44H,OK
40289130,1531498904,1008C,TIME_LIMIT_EXCEEDED
40288721,1531498723,1008C,WRONG_ANSWER
40288530,1531498635,1008C,WRONG_ANSWER
40287949,1531498362,1008C,TIME_LIMIT_EXCEEDED
40285361,1531497192,1008C,WRONG_ANSWER
40276168,1531494359,1008B,OK
40270875,1531493464,1008A,OK
40159653,1531203944,4D,WRONG_ANSWER
40159460,1531203297,4D,WRONG_ANSWER
39649100,1529929045,999A,OK
39479871,1529594714,999C,OK
39478552,1529594327,999C,TIME_LIMIT_EXCEEDED
39478181,1529594230,999C,WRONG_ANSWER
39471740,1529592786,999B,OK
39469952,1529592499,999A,OK
39098997,1528627209,990B,TIME_LIMIT_EXCEEDED
39098887,1528627182,990B,COMPILATION_ERROR
39092236,1528625768,990A,OK
39091802,1528625692,990A,WRONG_ANSWER
38187226,1526211100,978E,OK
38184986,1526210241,978D,WRONG_ANSWER
38183849,1526209798,978D,WRONG_ANSWER
38171490,1526205427,978C,OK
38171221,1526205345,978C,RUNTIME_ERROR
38170114,1526205003,978C,WRONG_ANSWER
38163856,1526203428,978B,OK
38162310,1526203131,978A,OK
