59934364,1567500586,102154B,PARTIAL
28344576,1499414622,822C,WRONG_ANSWER
28344523,1499414470,822C,WRONG_ANSWER
28328321,1499348071,822D,OK
28328272,1499347934,822D,WRONG_ANSWER
28328259,1499347898,822D,RUNTIME_ERROR
28327995,1499347105,822D,TIME_LIMIT_EXCEEDED
28285239,1499185924,733D,WRONG_ANSWER
28285221,1499185876,733D,COMPILATION_ERROR
28285132,1499185581,733D,WRONG_ANSWER
28285116,1499185524,733D,WRONG_ANSWER
28284942,1499184913,733D,WRONG_ANSWER
28284501,1499183561,811C,OK
28284483,1499183493,811C,RUNTIME_ERROR
28282041,1499176078,811C,WRONG_ANSWER
28282005,1499175969,811C,WRONG_ANSWER
28280669,1499172402,821C,OK
28280272,1499171402,821C,WRONG_ANSWER
28194675,1498924738,803C,OK
28194651,1498924657,803C,TIME_LIMIT_EXCEEDED
28194648,1498924626,803C,TIME_LIMIT_EXCEEDED
28194625,1498924546,803C,TIME_LIMIT_EXCEEDED
28194601,1498924446,803C,TIME_LIMIT_EXCEEDED
28194584,1498924403,803C,TIME_LIMIT_EXCEEDED
28194563,1498924320,803C,TIME_LIMIT_EXCEEDED
28194441,1498923821,803D,OK
28193610,1498920352,821B,OK
28193537,1498920074,821B,WRONG_ANSWER
28192691,1498916558,818B,OK
28192648,1498916395,818B,WRONG_ANSWER
28154529,1498756789,818C,WRONG_ANSWER
28152801,1498755405,818C,WRONG_ANSWER
28150071,1498753331,818D,OK
28149732,1498753116,818D,WRONG_ANSWER
28149256,1498752807,818D,WRONG_ANSWER
28145594,1498750638,818B,WRONG_ANSWER
28145501,1498750587,818B,WRONG_ANSWER
28145027,1498750315,818B,WRONG_ANSWER
28144864,1498750216,818B,RUNTIME_ERROR
28144583,1498750063,818B,WRONG_ANSWER
28142501,1498748892,818A,OK
27962920,1498128348,733D,WRONG_ANSWER
27962899,1498128296,733D,WRONG_ANSWER
27962869,1498128163,733D,WRONG_ANSWER
27962863,1498128129,733D,WRONG_ANSWER
27962778,1498127886,733D,RUNTIME_ERROR
27962761,1498127825,733D,RUNTIME_ERROR
27962750,1498127782,733D,RUNTIME_ERROR
27962722,1498127654,733D,RUNTIME_ERROR
27962669,1498127454,733D,RUNTIME_ERROR
27962656,1498127418,733D,RUNTIME_ERROR
27962599,1498127258,733D,WRONG_ANSWER
27962581,1498127201,733D,WRONG_ANSWER
27960549,1498120528,733B,OK
27960362,1498119905,733A,OK
27960349,1498119858,733A,WRONG_ANSWER
27960269,1498119613,733A,WRONG_ANSWER
27960257,1498119563,733A,WRONG_ANSWER
27921773,1497951665,816C,OK
27921285,1497950134,816B,OK
27845011,1497699950,817C,OK
27844825,1497699334,817D,WRONG_ANSWER
27844808,1497699265,817D,WRONG_ANSWER
27844637,1497698594,817D,TIME_LIMIT_EXCEEDED
27800238,1497541307,817B,OK
27798417,1497540286,817A,OK
27798367,1497540264,817A,COMPILATION_ERROR
27797438,1497539799,817A,COMPILATION_ERROR
27794330,1497532628,126B,OK
27793493,1497530179,101397A,TIME_LIMIT_EXCEEDED
27793351,1497529745,101397A,WRONG_ANSWER
27756075,1497359214,812C,OK
27756046,1497359144,812C,WRONG_ANSWER
27654713,1496854219,814C,OK
27654344,1496853320,814C,WRONG_ANSWER
27649674,1496844875,814C,WRONG_ANSWER
27649417,1496844780,814C,WRONG_ANSWER
27649384,1496844763,814C,WRONG_ANSWER
27649288,1496844720,814C,WRONG_ANSWER
27649217,1496844684,814C,WRONG_ANSWER
27636219,1496838943,814B,OK
27632831,1496838107,814A,OK
27468303,1496238794,811B,OK
27468162,1496238395,811A,OK
27252205,1495310480,810D,IDLENESS_LIMIT_EXCEEDED
27251381,1495309978,810D,IDLENESS_LIMIT_EXCEEDED
27251143,1495309843,810D,IDLENESS_LIMIT_EXCEEDED
27246760,1495307018,810C,OK
27244240,1495305699,810B,OK
27241843,1495304708,810B,WRONG_ANSWER
27241600,1495304621,810B,WRONG_ANSWER
27239080,1495303900,810A,OK
27235427,1495284918,798B,WRONG_ANSWER
27235308,1495284079,798A,OK
27235287,1495283953,798A,WRONG_ANSWER
26865401,1493923510,805C,OK
26865310,1493923328,805B,OK
26865245,1493923218,805B,WRONG_ANSWER
26865162,1493923045,805A,OK
26865127,1493922994,805A,WRONG_ANSWER
26774029,1493580595,784A,OK
26773930,1493580156,784A,WRONG_ANSWER
26773916,1493580114,784A,WRONG_ANSWER
26773911,1493580097,784A,WRONG_ANSWER
26773852,1493579817,784A,WRONG_ANSWER
26773795,1493579471,772B,OK
26773629,1493578592,772B,WRONG_ANSWER
26605081,1492954463,801C,WRONG_ANSWER
26605057,1492954387,801C,WRONG_ANSWER
26605048,1492954342,801C,COMPILATION_ERROR
26605022,1492954274,801C,WRONG_ANSWER
26604975,1492954163,801C,WRONG_ANSWER
26604958,1492954104,801C,WRONG_ANSWER
26604922,1492953991,801C,WRONG_ANSWER
26604893,1492953903,801C,WRONG_ANSWER
26604758,1492953512,801C,WRONG_ANSWER
26604730,1492953444,801C,WRONG_ANSWER
26604663,1492953251,801C,WRONG_ANSWER
26604633,1492953160,801C,WRONG_ANSWER
26604562,1492952964,801C,WRONG_ANSWER
26604532,1492952860,801C,WRONG_ANSWER
26604475,1492952691,801C,WRONG_ANSWER
26604449,1492952623,801C,WRONG_ANSWER
26604437,1492952586,801C,WRONG_ANSWER
26604405,1492952480,801C,WRONG_ANSWER
26603155,1492948462,801B,OK
26603075,1492948213,801A,OK
26282098,1491849298,796D,TIME_LIMIT_EXCEEDED
26272911,1491845684,796C,OK
26260985,1491842794,796B,OK
26258662,1491842399,796A,OK
26218562,1491653833,785B,WRONG_ANSWER
26218443,1491653431,785B,WRONG_ANSWER
26218329,1491653112,785A,OK
26107142,1491246321,101327A,OK
26107125,1491246271,101327A,WRONG_ANSWER
25675399,1490038606,771B,OK
25675375,1490038544,771B,WRONG_ANSWER
25675362,1490038489,771B,WRONG_ANSWER
25675349,1490038446,771B,WRONG_ANSWER
25675204,1490037807,771A,OK
25675175,1490037711,771A,OK
25645503,1489926077,771A,WRONG_ANSWER
25413971,1489253809,770D,OK
25413876,1489253584,770D,WRONG_ANSWER
25410994,1489247671,770C,WRONG_ANSWER
25410442,1489246665,770C,WRONG_ANSWER
25409515,1489244861,770C,WRONG_ANSWER
25409133,1489244037,770C,WRONG_ANSWER
25406654,1489239158,770C,TIME_LIMIT_EXCEEDED
25405230,1489236609,770B,OK
25404140,1489234736,770A,OK
25337442,1488963815,779C,OK
25337406,1488963721,779C,RUNTIME_ERROR
25337360,1488963543,779C,WRONG_ANSWER
25327311,1488910918,776D,WRONG_ANSWER
25327263,1488910756,776D,WRONG_ANSWER
25327255,1488910739,776D,WRONG_ANSWER
25272853,1488743495,769D,OK
25272789,1488743293,769D,WRONG_ANSWER
25272472,1488742236,769D,WRONG_ANSWER
25272392,1488741993,769D,WRONG_ANSWER
25269660,1488735234,782B,OK
25268587,1488732853,782B,WRONG_ANSWER
25268577,1488732824,782C,WRONG_ANSWER
25268554,1488732779,782B,WRONG_ANSWER
25264402,1488726151,782C,OK
25260436,1488724393,782C,WRONG_ANSWER
25260399,1488724379,782C,WRONG_ANSWER
25259539,1488723998,782C,WRONG_ANSWER
25251419,1488720439,782B,TIME_LIMIT_EXCEEDED
25251377,1488720422,782B,WRONG_ANSWER
25248588,1488719609,782A,OK
25220803,1488644863,769C,WRONG_ANSWER
25219233,1488641960,769C,WRONG_ANSWER
25218359,1488640476,769C,WRONG_ANSWER
25218328,1488640430,769C,WRONG_ANSWER
25218293,1488640361,769C,WRONG_ANSWER
25216742,1488637521,769D,WRONG_ANSWER
25212523,1488631571,769B,OK
25211308,1488630034,769B,WRONG_ANSWER
25211157,1488629835,769B,WRONG_ANSWER
25210522,1488629100,769A,OK
25208604,1488625148,639A,OK
25186107,1488569478,725B,OK
25186091,1488569441,725B,WRONG_ANSWER
25185791,1488568756,725A,OK
25185757,1488568677,725A,WRONG_ANSWER
25170141,1488544413,678D,TIME_LIMIT_EXCEEDED
25170013,1488544237,678D,TIME_LIMIT_EXCEEDED
25169981,1488544169,678D,WRONG_ANSWER
25121289,1488366420,100168D,OK
25121254,1488366322,100168D,WRONG_ANSWER
25121178,1488366097,100168B,OK
25121082,1488365793,100168A,OK
25121074,1488365771,100168A,WRONG_ANSWER
25121071,1488365758,100168A,WRONG_ANSWER
25120942,1488365361,100168A,WRONG_ANSWER
25120912,1488365285,100168A,WRONG_ANSWER
25120515,1488363940,670B,WRONG_ANSWER
25120443,1488363627,670B,WRONG_ANSWER
25120290,1488363132,670A,OK
25120198,1488362771,670A,WRONG_ANSWER
25060700,1488129025,779B,OK
25060519,1488128479,779A,OK
25060230,1488127586,779D,OK
25060045,1488126947,779D,WRONG_ANSWER
25060036,1488126928,779D,WRONG_ANSWER
25011197,1488023141,776D,WRONG_ANSWER
25011128,1488022960,776D,WRONG_ANSWER
25011033,1488022694,776D,WRONG_ANSWER
25011012,1488022656,776D,WRONG_ANSWER
25010714,1488021874,776D,WRONG_ANSWER
25010636,1488021641,776D,WRONG_ANSWER
25008842,1488016510,776D,WRONG_ANSWER
25008457,1488015508,776D,WRONG_ANSWER
25008415,1488015395,776D,RUNTIME_ERROR
24991437,1487960516,776D,WRONG_ANSWER
24990753,1487959031,776D,WRONG_ANSWER
24990718,1487958955,776D,COMPILATION_ERROR
24990641,1487958777,776D,WRONG_ANSWER
24990539,1487958482,776D,WRONG_ANSWER
24989428,1487955706,776D,WRONG_ANSWER
24989242,1487955248,776D,WRONG_ANSWER
24988169,1487953011,776E,OK
24988089,1487952837,776E,WRONG_ANSWER
24987650,1487951858,777D,OK
24980791,1487940380,777C,OK
24980623,1487940212,777C,WRONG_ANSWER
24980530,1487940106,777C,WRONG_ANSWER
24980415,1487939979,777C,WRONG_ANSWER
24972565,1487935175,777D,WRONG_ANSWER
24967229,1487932985,777C,TIME_LIMIT_EXCEEDED
24964637,1487932085,777B,OK
24961058,1487930966,777A,OK
24901528,1487793800,754D,OK
24901423,1487793364,754D,TIME_LIMIT_EXCEEDED
24901240,1487792583,754D,WRONG_ANSWER
24901082,1487791876,754D,WRONG_ANSWER
24900313,1487788947,754D,WRONG_ANSWER
24900037,1487788102,754D,WRONG_ANSWER
24900002,1487787990,754D,WRONG_ANSWER
24894806,1487772022,754D,WRONG_ANSWER
24894781,1487771959,754D,WRONG_ANSWER
24893585,1487768953,754D,WRONG_ANSWER
24893399,1487768463,754D,WRONG_ANSWER
24893279,1487768200,754D,WRONG_ANSWER
24893268,1487768167,754D,RUNTIME_ERROR
24893236,1487768099,754D,WRONG_ANSWER
24892976,1487767382,754D,WRONG_ANSWER
24892771,1487766921,754D,WRONG_ANSWER
24892761,1487766902,754D,RUNTIME_ERROR
24892661,1487766649,754D,WRONG_ANSWER
24892617,1487766536,754D,WRONG_ANSWER
24892445,1487766006,754D,WRONG_ANSWER
24892298,1487765600,754D,WRONG_ANSWER
24890646,1487761192,754B,OK
24890470,1487760692,754A,OK
24890378,1487760408,754A,WRONG_ANSWER
24890353,1487760319,754A,WRONG_ANSWER
24851955,1487616165,768E,WRONG_ANSWER
24851174,1487615913,768E,WRONG_ANSWER
24849281,1487614903,768E,WRONG_ANSWER
24847583,1487613744,768B,OK
24846548,1487613111,768E,WRONG_ANSWER
24844812,1487612316,768B,WRONG_ANSWER
24844638,1487612242,768B,WRONG_ANSWER
24843820,1487611931,768B,WRONG_ANSWER
24843563,1487611838,768B,WRONG_ANSWER
24834407,1487608672,768B,TIME_LIMIT_EXCEEDED
24833346,1487608337,768B,TIME_LIMIT_EXCEEDED
24833056,1487608243,768B,MEMORY_LIMIT_EXCEEDED
24831965,1487607906,768B,MEMORY_LIMIT_EXCEEDED
24826642,1487606904,768A,OK
24799585,1487500091,767A,OK
24796121,1487487065,100716C,WRONG_ANSWER
24796049,1487486772,100716C,WRONG_ANSWER
24796041,1487486719,100716C,RUNTIME_ERROR
24795878,1487486208,100716C,RUNTIME_ERROR
24795861,1487486148,100716C,WRONG_ANSWER
24702748,1487182669,100716B,OK
24702730,1487182631,100716B,WRONG_ANSWER
24701587,1487178952,100716A,OK
24701458,1487178597,100716A,WRONG_ANSWER
24629058,1486993867,761D,OK
24628794,1486993039,761C,OK
24628476,1486992024,761B,OK
24628280,1486991365,761A,OK
24628235,1486991175,761A,WRONG_ANSWER
24533279,1486576115,101182A,OK
24532964,1486575248,676A,OK
24528278,1486562066,764A,OK
24528230,1486561933,764B,OK
24528213,1486561902,764B,RUNTIME_ERROR
24528032,1486561512,764C,OK
24527698,1486560629,764C,WRONG_ANSWER
24527520,1486560223,764C,WRONG_ANSWER
24527471,1486560141,764C,WRONG_ANSWER
24517965,1486529575,766D,OK
24517891,1486529174,766D,WRONG_ANSWER
24517884,1486529149,766D,TIME_LIMIT_EXCEEDED
24517870,1486529097,766D,WRONG_ANSWER
24517831,1486528894,766D,WRONG_ANSWER
24517800,1486528726,766D,WRONG_ANSWER
24517683,1486527934,766D,WRONG_ANSWER
24517654,1486527762,766D,WRONG_ANSWER
24511245,1486497241,766C,OK
24508856,1486493014,766C,WRONG_ANSWER
24508778,1486492959,766C,WRONG_ANSWER
24508682,1486492868,766C,WRONG_ANSWER
24508509,1486492753,766C,WRONG_ANSWER
24508262,1486492560,766C,WRONG_ANSWER
24507080,1486491703,766C,WRONG_ANSWER
24506303,1486491231,766C,WRONG_ANSWER
24494488,1486487428,766B,OK
24493089,1486487237,766A,OK
24448830,1486290378,1012543,OK
24448801,1486290275,1012543,WRONG_ANSWER
24448430,1486288758,1012542,OK
24448416,1486288711,1012542,WRONG_ANSWER
24448353,1486288432,1012541,OK
24448306,1486288253,1012541,WRONG_ANSWER
24448285,1486288151,1012541,WRONG_ANSWER
24448244,1486287940,1012541,WRONG_ANSWER
24448195,1486287742,1012541,WRONG_ANSWER
24448183,1486287686,1012541,WRONG_ANSWER
24448177,1486287653,1012541,WRONG_ANSWER
24351807,1485972482,1001561,OK
24351710,1485972167,1001561,WRONG_ANSWER
24351578,1485971814,1001561,WRONG_ANSWER
24351559,1485971770,1001561,WRONG_ANSWER
24218255,1485596180,760A,OK
23562674,1483648611,1001561,WRONG_ANSWER
23561778,1483644485,1001561,WRONG_ANSWER
23561665,1483643987,1001561,WRONG_ANSWER
23561589,1483643704,1001562,OK
23561584,1483643685,1001562,WRONG_ANSWER
23561131,1483641928,1001562,WRONG_ANSWER
23560869,1483641049,1001561,WRONG_ANSWER
23538111,1483542673,1003541,WRONG_ANSWER
23538025,1483542304,1003541,WRONG_ANSWER
23537946,1483542033,1003541,WRONG_ANSWER
23537918,1483541916,1003541,WRONG_ANSWER
23537902,1483541858,1003541,WRONG_ANSWER
23537895,1483541821,1003541,WRONG_ANSWER
23470774,1483193119,469C,OK
23470549,1483192191,469C,WRONG_ANSWER
23468628,1483184890,750C,OK
23468425,1483184092,750C,WRONG_ANSWER
23468364,1483183843,750C,WRONG_ANSWER
23419469,1483102078,753C,TIME_LIMIT_EXCEEDED
23419372,1483101756,753B,OK
23416155,1483089975,753B,TIME_LIMIT_EXCEEDED
23415991,1483089167,753B,TIME_LIMIT_EXCEEDED
23415984,1483089123,753B,TIME_LIMIT_EXCEEDED
23415907,1483088794,753B,TIME_LIMIT_EXCEEDED
23415897,1483088761,753B,TIME_LIMIT_EXCEEDED
23415809,1483088413,753C,TIME_LIMIT_EXCEEDED
23415806,1483088407,753B,TIME_LIMIT_EXCEEDED
23415740,1483088172,753B,TIME_LIMIT_EXCEEDED
23415686,1483087955,753B,TIME_LIMIT_EXCEEDED
23415606,1483087656,753B,WRONG_ANSWER
23415362,1483086650,753B,WRONG_ANSWER
23414073,1483081126,753B,TIME_LIMIT_EXCEEDED
23413672,1483079114,753A,OK
23392049,1482996154,682A,OK
23377055,1482926358,682A,WRONG_ANSWER
23377035,1482926303,682A,WRONG_ANSWER
23376952,1482926072,682B,OK
23376915,1482925949,682A,WRONG_ANSWER
23376728,1482925307,682A,WRONG_ANSWER
23376519,1482924675,689B,WRONG_ANSWER
23365653,1482865530,689B,WRONG_ANSWER
23365626,1482865413,689B,WRONG_ANSWER
23365332,1482864367,689A,OK
23365005,1482863186,689C,OK
23364696,1482861921,697C,OK
23359741,1482844690,749C,OK
23359633,1482844344,749C,WRONG_ANSWER
23308243,1482668187,752B,OK
23296949,1482660177,752C,OK
23294627,1482659111,752B,WRONG_ANSWER
23291092,1482657903,752A,OK
23202532,1482333610,747B,OK
23202390,1482333157,747A,OK
23200186,1482326627,749C,WRONG_ANSWER
23152037,1482167813,749C,WRONG_ANSWER
23151656,1482167653,749C,RUNTIME_ERROR
23147942,1482166250,749B,OK
23145865,1482165731,749A,OK
23145194,1482165620,749A,WRONG_ANSWER
23063709,1481996319,745C,OK
23063008,1481996028,745C,WRONG_ANSWER
23062035,1481995630,745C,WRONG_ANSWER
23055543,1481993349,745B,OK
23053155,1481992823,745A,OK
23044848,1481971160,697A,OK
23044683,1481970744,734A,OK
23034079,1481907770,734B,OK
23034043,1481907549,734A,WRONG_ANSWER
23033947,1481906906,743D,OK
23030945,1481896353,743D,WRONG_ANSWER
23030897,1481896235,743D,WRONG_ANSWER
22981675,1481744652,743D,TIME_LIMIT_EXCEEDED
22981659,1481744606,743D,COMPILATION_ERROR
22981637,1481744533,743D,COMPILATION_ERROR
22981486,1481744085,743D,TIME_LIMIT_EXCEEDED
22981377,1481743847,743D,TIME_LIMIT_EXCEEDED
22981076,1481743124,743D,WRONG_ANSWER
22981058,1481743067,743D,WRONG_ANSWER
22975118,1481733124,743D,WRONG_ANSWER
22974921,1481733066,743D,WRONG_ANSWER
22974199,1481732823,743D,WRONG_ANSWER
22958284,1481727671,743C,OK
22954032,1481726862,743A,OK
22953525,1481726771,743B,OK
22953096,1481726700,743B,TIME_LIMIT_EXCEEDED
22951078,1481726352,743A,WRONG_ANSWER
22787468,1481117972,703A,OK
22768601,1481052772,742A,OK
22715853,1480955972,712C,OK
22715562,1480954802,712B,OK
22715464,1480954454,712A,OK
22678621,1480773667,735A,WRONG_ANSWER
22672430,1480754850,723C,OK
22671800,1480752701,723A,OK
22671667,1480752254,641A,OK
22670107,1480746514,739A,OK
22625211,1480514281,673C,OK
22624932,1480513538,673C,WRONG_ANSWER
22572137,1480333033,735C,OK
22553350,1480270778,735C,WRONG_ANSWER
22551024,1480269909,735C,WRONG_ANSWER
22547289,1480268651,735C,WRONG_ANSWER
22542363,1480267251,735D,OK
22541356,1480266989,735D,WRONG_ANSWER
22538092,1480266210,735C,WRONG_ANSWER
22535385,1480265649,735B,OK
22530885,1480264851,735A,OK
22515379,1480186078,740B,OK
22515255,1480185560,740A,OK
22511902,1480172308,740A,WRONG_ANSWER
22511894,1480172266,740A,WRONG_ANSWER
22511659,1480170991,740A,WRONG_ANSWER
21910005,1477913749,100249A,OK
21909978,1477913683,100249A,WRONG_ANSWER
21896810,1477848332,714C,OK
21896787,1477848248,714C,WRONG_ANSWER
21896581,1477847526,714B,OK
21896565,1477847445,714B,RUNTIME_ERROR
21896550,1477847376,714B,RUNTIME_ERROR
21896459,1477847018,714B,WRONG_ANSWER
21896342,1477846660,714A,OK
21873850,1477750956,716C,WRONG_ANSWER
21873690,1477750425,716B,OK
21873557,1477750044,716B,WRONG_ANSWER
21872912,1477748181,716B,WRONG_ANSWER
21872557,1477747219,716A,OK
21872505,1477747109,716A,WRONG_ANSWER
21779146,1477421092,101136D,OK
21779090,1477420981,101136D,WRONG_ANSWER
21779076,1477420948,101136D,COMPILATION_ERROR
21669794,1477147959,101110H,OK
21669063,1477145604,101110I,OK
21668979,1477145430,101110I,WRONG_ANSWER
21667200,1477140807,101110J,OK
21667128,1477140610,101110F,OK
21666527,1477139061,101110E,OK
21666434,1477138822,101110A,OK
21666405,1477138758,101110A,WRONG_ANSWER
21574991,1476815365,731A,OK
21574608,1476814228,732C,OK
21574410,1476813611,732B,OK
21574382,1476813520,732B,WRONG_ANSWER
21574135,1476812721,732A,OK
21505991,1476647464,100013B,OK
21505825,1476646846,100013A,OK
21475160,1476608339,1005862,OK
21475146,1476608286,1005862,WRONG_ANSWER
21475121,1476608217,1005862,WRONG_ANSWER
21474963,1476607671,1005862,WRONG_ANSWER
21474889,1476607367,1005862,WRONG_ANSWER
21462273,1476548679,100529J,OK
21462086,1476548201,100529E,OK
21462036,1476548080,100529E,OK
21461981,1476547935,100529J,WRONG_ANSWER
21461748,1476547197,100529J,WRONG_ANSWER
21461611,1476546788,100529J,WRONG_ANSWER
21461516,1476546523,100529J,WRONG_ANSWER
21461483,1476546439,100529J,COMPILATION_ERROR
21460542,1476543721,100529E,WRONG_ANSWER
21460441,1476543384,100529E,WRONG_ANSWER
21460222,1476542767,100529E,WRONG_ANSWER
21460205,1476542732,100529E,TIME_LIMIT_EXCEEDED
21459982,1476542024,100529E,WRONG_ANSWER
21459529,1476540736,100529E,WRONG_ANSWER
21459495,1476540619,100529H,OK
21459295,1476539998,100529F,OK
21459294,1476539998,100529F,OK
21458919,1476538979,100529G,OK
21458449,1476537756,100529D,OK
21458098,1476536924,100529E,WRONG_ANSWER
21457665,1476535795,100529B,OK
21457459,1476535313,100529F,TIME_LIMIT_EXCEEDED
21457277,1476534867,100529A,OK
21457149,1476534565,100529A,MEMORY_LIMIT_EXCEEDED
21427386,1476461256,717C,OK
21427153,1476460719,699C,OK
21426484,1476459150,678A,OK
21426418,1476458985,710A,OK
21320817,1476023694,100817I,OK
21320610,1476023043,100817I,WRONG_ANSWER
21320584,1476022963,100817I,WRONG_ANSWER
21320508,1476022687,100817I,WRONG_ANSWER
21320324,1476022127,100817G,OK
21320229,1476021837,100817G,WRONG_ANSWER
21320067,1476021257,100817G,WRONG_ANSWER
21319989,1476021021,100817G,WRONG_ANSWER
21319853,1476020666,100817I,WRONG_ANSWER
21319847,1476020654,100817G,WRONG_ANSWER
21319712,1476020202,100817G,WRONG_ANSWER
21319464,1476019462,100817I,WRONG_ANSWER
21318382,1476016343,100817I,WRONG_ANSWER
21317738,1476014762,100817H,OK
21317434,1476013962,100817E,OK
21317375,1476013824,100817E,WRONG_ANSWER
21317292,1476013617,100817F,OK
21317130,1476013230,100817L,OK
21316832,1476012441,100817B,OK
21316527,1476011750,100817C,OK
21316284,1476011141,100817K,OK
21304158,1475954374,687A,WRONG_ANSWER
21304153,1475954357,678A,RUNTIME_ERROR
21303283,1475951604,287B,RUNTIME_ERROR
21302539,1475949234,116C,WRONG_ANSWER
21302510,1475949137,116C,WRONG_ANSWER
21302452,1475948969,116C,WRONG_ANSWER
21286471,1475931719,699B,OK
21285825,1475931362,651B,OK
21285283,1475931039,651B,WRONG_ANSWER
21276326,1475918200,552C,OK
21276271,1475918049,552C,TIME_LIMIT_EXCEEDED
21271178,1475900924,673B,OK
21271171,1475900879,673B,WRONG_ANSWER
21271156,1475900802,673B,WRONG_ANSWER
21271148,1475900771,673B,WRONG_ANSWER
21264791,1475865919,673B,COMPILATION_ERROR
21264683,1475865592,673B,WRONG_ANSWER
21264660,1475865542,673B,WRONG_ANSWER
21264623,1475865422,673B,WRONG_ANSWER
21206363,1475664929,1005861,OK
21206344,1475664855,1005861,COMPILATION_ERROR
21206286,1475664619,1005861,WRONG_ANSWER
21206196,1475664310,1005861,WRONG_ANSWER
21206187,1475664279,1005861,WRONG_ANSWER
21203174,1475652519,723B,WRONG_ANSWER
21201971,1475648073,723A,OK
21095883,1475347981,711B,WRONG_ANSWER
21095860,1475347892,711B,WRONG_ANSWER
21095851,1475347858,711B,WRONG_ANSWER
21095545,1475346706,709B,OK
21095538,1475346672,709B,WRONG_ANSWER
21095255,1475345536,709B,WRONG_ANSWER
21094444,1475343249,709C,OK
21094392,1475343110,709C,WRONG_ANSWER
21068903,1475325487,719B,OK
21068488,1475324406,721A,OK
20324480,1472740994,705B,OK
20324411,1472740771,705B,WRONG_ANSWER
20301418,1472641526,624B,OK
20300875,1472639636,706B,OK
20298513,1472638459,711A,OK
20205732,1472362700,699B,WRONG_ANSWER
20205712,1472362562,699B,WRONG_ANSWER
20205702,1472362503,699B,COMPILATION_ERROR
20198050,1472313424,701A,OK
20196441,1472305694,707B,OK
20196426,1472305656,707B,WRONG_ANSWER
20196397,1472305561,707C,OK
20196234,1472305010,707B,WRONG_ANSWER
20195911,1472303939,707A,OK
20195890,1472303881,707A,WRONG_ANSWER
19241826,1468936096,699B,WRONG_ANSWER
19237461,1468934942,699A,OK
17850717,1462985670,672A,OK
17849145,1462985267,672A,WRONG_ANSWER
17848233,1462985089,672B,OK
17847145,1462984857,672A,WRONG_ANSWER
17788241,1462636401,673B,WRONG_ANSWER
17784828,1462634956,673A,OK
17571991,1461948796,667B,OK
17570023,1461948213,667A,OK
17343182,1460824614,664A,OK
17341880,1460818124,552C,WRONG_ANSWER
17341250,1460815225,100168G,WRONG_ANSWER
17341216,1460815007,100168G,COMPILATION_ERROR
17341031,1460813854,100168G,COMPILATION_ERROR
17341022,1460813781,100168G,COMPILATION_ERROR
17340961,1460813373,100168D,COMPILATION_ERROR
17340933,1460813195,100168M,COMPILATION_ERROR
17340869,1460812874,100168M,COMPILATION_ERROR
17340748,1460812378,100168D,COMPILATION_ERROR
17098562,1459527304,656B,WRONG_ANSWER
17097285,1459526982,656A,WRONG_ANSWER
17094380,1459526514,656A,WRONG_ANSWER
17093788,1459526450,656A,WRONG_ANSWER
17068644,1459409214,659A,OK
16889692,1458746999,648C,OK
16888782,1458745784,648B,OK
16888674,1458745619,648A,OK
16861244,1458581987,646A,OK
16650003,1457704836,612B,OK
16649865,1457704420,612A,OK
16582270,1457357360,630F,WRONG_ANSWER
16578526,1457348708,651D,WRONG_ANSWER
16578040,1457348415,651D,WRONG_ANSWER
16576406,1457347505,651B,WRONG_ANSWER
16572286,1457345549,651C,OK
16572029,1457345450,651C,COMPILATION_ERROR
16571920,1457345412,651C,COMPILATION_ERROR
16564062,1457343217,651A,OK
16563418,1457343080,651A,WRONG_ANSWER
16555084,1457282444,608A,WRONG_ANSWER
16493236,1457025973,631B,OK
16491999,1457025225,631A,OK
16397333,1456639277,633B,OK
16397220,1456638630,633A,OK
16292580,1456232101,629B,OK
16292473,1456231722,629A,OK
16213838,1455906112,630N,OK
16213823,1455906035,630N,WRONG_ANSWER
16213813,1455905992,630N,WRONG_ANSWER
16213800,1455905966,630N,COMPILATION_ERROR
16213788,1455905938,630N,WRONG_ANSWER
16213777,1455905885,630N,WRONG_ANSWER
16213721,1455905724,630R,OK
16183507,1455819698,630J,OK
16182733,1455818758,630D,OK
16179815,1455817253,630C,OK
16177821,1455816403,630A,OK
16038124,1455560132,623A,OK
16038096,1455560004,623A,WRONG_ANSWER
16038072,1455559924,623A,WRONG_ANSWER
16012644,1455425602,626C,WRONG_ANSWER
15994568,1455386368,626C,CHALLENGED
15993457,1455385945,626B,OK
15991087,1455385126,626A,OK
15972569,1455288565,622B,OK
15972409,1455287985,622A,OK
15927490,1455100840,615A,OK
15919854,1455042788,614B,WRONG_ANSWER
15919820,1455042697,614B,WRONG_ANSWER
15919816,1455042671,614A,WRONG_ANSWER
15919801,1455042611,614B,WRONG_ANSWER
15919064,1455039769,614A,OK
15919056,1455039719,614A,WRONG_ANSWER
15919010,1455039520,614A,WRONG_ANSWER
15918998,1455039462,614A,TIME_LIMIT_EXCEEDED
15897319,1454942333,616A,OK
15897279,1454942189,616A,WRONG_ANSWER
15897131,1454941587,624B,WRONG_ANSWER
15883522,1454867289,625C,OK
15883275,1454866463,625B,OK
15883258,1454866408,625B,RUNTIME_ERROR
15883237,1454866362,625B,WRONG_ANSWER
15841374,1454758400,624B,WRONG_ANSWER
15841266,1454757940,624A,OK
15841259,1454757892,624A,WRONG_ANSWER
15716655,1454261361,621B,OK
15715643,1454259976,621A,OK
