61644945,1569944667,1234D,TESTING
38184421,1526210019,978E,WRONG_ANSWER
38183118,1526209510,978E,WRONG_ANSWER
38183043,1526209482,978E,COMPILATION_ERROR
38182192,1526209135,978E,WRONG_ANSWER
38181938,1526209036,978E,WRONG_ANSWER
38181605,1526208907,978E,WRONG_ANSWER
38181226,1526208764,978E,WRONG_ANSWER
38179541,1526208150,978D,OK
38167663,1526204303,978C,OK
38163698,1526203397,978B,OK
38161428,1526202993,978A,OK
38159919,1526202787,978A,WRONG_ANSWER
38158287,1526202577,978A,WRONG_ANSWER
38154637,1526195321,977F,OK
38153968,1526193698,977F,RUNTIME_ERROR
38152530,1526188238,977E,OK
38139895,1526132176,977D,OK
37955985,1525619055,977C,OK
37955419,1525618953,977C,WRONG_ANSWER
37953312,1525618589,977C,WRONG_ANSWER
37952793,1525618507,977C,WRONG_ANSWER
37949028,1525617932,977C,WRONG_ANSWER
37946285,1525617525,977C,WRONG_ANSWER
37942615,1525616999,977B,OK
37936586,1525616345,977A,OK
37144491,1523364246,916B,WRONG_ANSWER
37143366,1523361816,457B,WRONG_ANSWER
37120767,1523275038,915B,OK
37120697,1523274867,915B,WRONG_ANSWER
37119985,1523273357,915A,OK
37098329,1523190652,934B,OK
37098267,1523190553,934B,WRONG_ANSWER
37097750,1523189677,934A,OK
37097689,1523189573,934A,WRONG_ANSWER
37097425,1523189068,934A,WRONG_ANSWER
37097305,1523188885,934A,WRONG_ANSWER
37097199,1523188689,934A,WRONG_ANSWER
36987266,1522901050,828B,OK
36987102,1522900458,828B,WRONG_ANSWER
36986882,1522899746,828B,OK
36986752,1522899331,828B,WRONG_ANSWER
36986746,1522899307,828B,COMPILATION_ERROR
36986682,1522899085,828B,WRONG_ANSWER
36986363,1522898002,828A,OK
36986330,1522897891,828A,OK
36986304,1522897830,828A,WRONG_ANSWER
36951193,1522849472,828A,WRONG_ANSWER
33783225,1514566303,908B,OK
33776548,1514563952,908A,OK
32671926,1511700924,230B,OK
32671842,1511700753,230B,TIME_LIMIT_EXCEEDED
32671696,1511700405,230B,WRONG_ANSWER
32671534,1511700004,230B,WRONG_ANSWER
32671194,1511699098,467B,OK
32402140,1510935053,892B,TIME_LIMIT_EXCEEDED
32400640,1510934463,892B,RUNTIME_ERROR
32399811,1510934137,892B,RUNTIME_ERROR
32399103,1510933876,892B,RUNTIME_ERROR
32397367,1510933237,892A,OK
32196508,1510320787,476A,OK
32194635,1510316247,4A,OK
32194497,1510315904,4A,WRONG_ANSWER
