14146645,1447000723,594A,SKIPPED
8139392,1412771707,100113F,OK
8139379,1412771625,100113F,WRONG_ANSWER
8139308,1412771191,100113C,OK
8131351,1412690223,100426D,OK
8131326,1412690037,100426D,WRONG_ANSWER
8131190,1412689365,100426D,WRONG_ANSWER
8131173,1412689270,100426D,WRONG_ANSWER
8131145,1412689043,100426D,TIME_LIMIT_EXCEEDED
8131115,1412688890,100426D,TIME_LIMIT_EXCEEDED
8131035,1412688544,100426D,WRONG_ANSWER
8131009,1412688441,100426D,WRONG_ANSWER
8130745,1412686974,100426C,OK
8130736,1412686940,100426C,WRONG_ANSWER
8130731,1412686906,100426C,WRONG_ANSWER
8130577,1412686052,100426B,OK
8130442,1412685234,100426A,OK
8130423,1412685112,100426A,WRONG_ANSWER
8129836,1412681330,100307H,OK
8122177,1412624646,474F,OK
8121907,1412623930,100307K,OK
8121757,1412623702,474F,WRONG_ANSWER
8121616,1412622247,100307K,WRONG_ANSWER
8121401,1412618392,474F,COMPILATION_ERROR
8119751,1412616870,474E,OK
8116417,1412613738,474D,OK
8115563,1412613091,474B,OK
8115196,1412612821,474A,OK
8114626,1412612419,474C,OK
8097647,1412529222,475D,OK
8097539,1412528964,475D,WRONG_ANSWER
8093385,1412520447,475C,OK
8092971,1412519956,475C,WRONG_ANSWER
8088695,1412515892,475B,OK
8088535,1412515777,475B,WRONG_ANSWER
8087333,1412515181,475A,OK
8084531,1412508099,100307K,WRONG_ANSWER
8084526,1412508074,100307I,WRONG_ANSWER
8084520,1412508036,100307K,COMPILATION_ERROR
8084167,1412504476,100307B,OK
8084142,1412504244,100307B,WRONG_ANSWER
8084089,1412503573,100307J,OK
8083907,1412501574,100307B,WRONG_ANSWER
8083880,1412501311,100307B,WRONG_ANSWER
8083867,1412501147,100307B,WRONG_ANSWER
8083822,1412500720,100307J,WRONG_ANSWER
8083758,1412500217,100307J,WRONG_ANSWER
8083529,1412498561,100307J,WRONG_ANSWER
8083411,1412497673,100307J,WRONG_ANSWER
8083110,1412495181,100307F,OK
8051055,1412193352,319C,OK
8051031,1412193064,319C,WRONG_ANSWER
8050997,1412192737,319C,WRONG_ANSWER
8050959,1412192339,319C,WRONG_ANSWER
8050418,1412187775,463E,OK
8050263,1412186466,463E,WRONG_ANSWER
8050095,1412185293,463E,WRONG_ANSWER
8050074,1412185155,463E,RUNTIME_ERROR
8046797,1412166555,100416B,OK
8046056,1412162015,100416C,OK
8046049,1412161985,100416C,WRONG_ANSWER
8045782,1412160280,100416A,OK
8045779,1412160262,100416A,WRONG_ANSWER
8045744,1412160076,100416A,WRONG_ANSWER
8045737,1412160043,100416A,WRONG_ANSWER
8045700,1412159872,100416A,WRONG_ANSWER
8045698,1412159845,100416A,WRONG_ANSWER
8045543,1412158811,100416A,WRONG_ANSWER
8039407,1412099346,100416A,WRONG_ANSWER
8039402,1412099325,100416A,WRONG_ANSWER
8038698,1412094648,100416A,WRONG_ANSWER
8038442,1412093068,100416A,WRONG_ANSWER
8038437,1412093017,100416A,WRONG_ANSWER
8038106,1412091305,100416A,WRONG_ANSWER
8037574,1412088435,414C,OK
8037553,1412088323,414C,WRONG_ANSWER
8037428,1412087662,414C,WRONG_ANSWER
8037400,1412087505,414C,WRONG_ANSWER
8037348,1412087281,414C,RUNTIME_ERROR
8037086,1412085957,414C,WRONG_ANSWER
8010493,1411924426,472D,OK
8010336,1411924301,472D,WRONG_ANSWER
8010009,1411924062,472D,SKIPPED
8009820,1411923923,472D,WRONG_ANSWER
8006410,1411921835,472C,OK
8001342,1411919730,472B,OK
7997996,1411918944,472A,OK
7981846,1411807910,471B,OK
7972942,1411752298,471A,OK
7972238,1411751900,471B,WRONG_ANSWER
7972095,1411751807,471B,TIME_LIMIT_EXCEEDED
7969165,1411750089,471D,OK
7963041,1411747104,471C,OK
7962358,1411746849,471C,TIME_LIMIT_EXCEEDED
7927723,1411481896,100286F,OK
7926612,1411475751,100286J,OK
7926119,1411472892,100286I,OK
7925851,1411471323,100286B,OK
7925705,1411470396,100286G,OK
7925667,1411470231,100286G,WRONG_ANSWER
7925630,1411469986,100286H,OK
7924903,1411469596,100286G,WRONG_ANSWER
7899583,1411320646,468C,OK
7899249,1411318185,468C,WRONG_ANSWER
7879258,1411223750,468B,OK
7877027,1411222327,468B,WRONG_ANSWER
7870320,1411218997,468A,OK
7857842,1411151319,439E,OK
7857831,1411151248,439E,WRONG_ANSWER
7857811,1411151075,439E,WRONG_ANSWER
7855843,1411141901,466E,OK
7855668,1411141195,466E,WRONG_ANSWER
7854345,1411136229,466E,WRONG_ANSWER
7825963,1411045016,100484H,OK
7825955,1411044945,100484H,WRONG_ANSWER
7825950,1411044896,100484H,WRONG_ANSWER
7825749,1411043283,100484G,OK
7825729,1411043114,100484G,WRONG_ANSWER
7825616,1411042254,100484G,WRONG_ANSWER
7825559,1411041870,100484K,OK
7825231,1411039072,100484G,WRONG_ANSWER
7824883,1411036218,100484L,OK
7824858,1411035972,100484L,WRONG_ANSWER
7824627,1411033879,100484K,WRONG_ANSWER
7824496,1411032846,100484E,OK
7824354,1411031838,100484F,OK
7824200,1411030625,100484C,OK
7824112,1411029903,100484A,OK
7824097,1411029790,100484A,WRONG_ANSWER
7811868,1410887357,466E,WRONG_ANSWER
7770868,1410542557,466B,OK
7766707,1410540418,466D,OK
7766569,1410540343,466D,SKIPPED
7764495,1410539417,466D,WRONG_ANSWER
7763820,1410539141,466D,WRONG_ANSWER
7758641,1410537246,466A,OK
7756860,1410536735,466C,OK
7752957,1410535220,394E,OK
7752874,1410534555,394E,WRONG_ANSWER
7752822,1410534248,394E,WRONG_ANSWER
7744522,1410448280,464B,OK
7744441,1410447949,464B,WRONG_ANSWER
7744301,1410447298,464B,WRONG_ANSWER
7744276,1410447173,464B,WRONG_ANSWER
7744068,1410446305,429D,TIME_LIMIT_EXCEEDED
7743962,1410445912,429D,TIME_LIMIT_EXCEEDED
7743939,1410445833,429D,TIME_LIMIT_EXCEEDED
7743336,1410443813,342C,OK
7743081,1410443037,342C,WRONG_ANSWER
7741089,1410434487,100005A,OK
7741061,1410434250,100005A,WRONG_ANSWER
7740925,1410432997,100005A,WRONG_ANSWER
7740747,1410431473,100005A,WRONG_ANSWER
7740545,1410429516,100005F,OK
7740388,1410428070,100005F,WRONG_ANSWER
7740209,1410426457,100005H,OK
7740181,1410426113,100005F,WRONG_ANSWER
7740150,1410425867,100005F,WRONG_ANSWER
7740137,1410425797,100005F,RUNTIME_ERROR
7740107,1410425519,100005H,WRONG_ANSWER
7739954,1410424296,100005G,OK
7739629,1410420736,100005E,OK
7739567,1410420074,100005D,OK
7713950,1410113897,464C,OK
7712877,1410110608,465E,WRONG_ANSWER
7708224,1410107133,465C,OK
7702583,1410104530,465B,OK
7701288,1410104131,465A,OK
7700385,1410098966,385D,OK
7700209,1410097211,385D,WRONG_ANSWER
7700111,1410096323,385D,WRONG_ANSWER
7700098,1410096127,385D,WRONG_ANSWER
7699885,1410093969,385D,WRONG_ANSWER
7699827,1410093422,385D,WRONG_ANSWER
7699812,1410093324,385D,WRONG_ANSWER
7699549,1410090574,385D,WRONG_ANSWER
7699543,1410090532,385D,RUNTIME_ERROR
7698632,1410080489,406D,OK
7698547,1410079525,406D,RUNTIME_ERROR
7695913,1410025365,429D,TIME_LIMIT_EXCEEDED
7695900,1410025281,429D,WRONG_ANSWER
7695437,1410020492,429D,TIME_LIMIT_EXCEEDED
7695382,1410020033,429D,TIME_LIMIT_EXCEEDED
7695234,1410018450,429D,TIME_LIMIT_EXCEEDED
7695199,1410017893,429D,TIME_LIMIT_EXCEEDED
7695159,1410017474,429D,TIME_LIMIT_EXCEEDED
7695134,1410017280,429D,TIME_LIMIT_EXCEEDED
7695120,1410017151,429D,TIME_LIMIT_EXCEEDED
7695097,1410016891,429D,TIME_LIMIT_EXCEEDED
7695030,1410016345,429D,TIME_LIMIT_EXCEEDED
7684172,1409856720,452B,OK
7682520,1409839633,452B,WRONG_ANSWER
7681965,1409835267,455C,OK
7681794,1409833901,455C,WRONG_ANSWER
7681621,1409832506,455C,TIME_LIMIT_EXCEEDED
7681541,1409831858,455C,TIME_LIMIT_EXCEEDED
7681525,1409831678,455C,TIME_LIMIT_EXCEEDED
7681503,1409831549,455C,WRONG_ANSWER
7681491,1409831453,455C,WRONG_ANSWER
7681472,1409831343,455C,RUNTIME_ERROR
7681438,1409831024,455C,WRONG_ANSWER
7681326,1409830009,455C,TIME_LIMIT_EXCEEDED
7681290,1409829751,455C,TIME_LIMIT_EXCEEDED
7681109,1409828250,455C,TIME_LIMIT_EXCEEDED
7680923,1409826669,455C,WRONG_ANSWER
7655563,1409501296,77C,OK
7655369,1409499298,77C,WRONG_ANSWER
7654373,1409490827,463D,OK
7615994,1409250912,461B,OK
7596692,1409071057,461B,MEMORY_LIMIT_EXCEEDED
7589830,1409064999,462C,OK
7584574,1409062938,462B,OK
7581284,1409062060,462A,OK
7536983,1408567261,460C,OK
7533082,1408555643,460C,WRONG_ANSWER
7532114,1408555122,460C,WRONG_ANSWER
7531093,1408554469,460C,WRONG_ANSWER
7530054,1408553862,460C,WRONG_ANSWER
7524759,1408551053,460B,OK
7519205,1408549149,460A,OK
7483927,1408193575,459C,OK
7483920,1408193505,459A,OK
7463904,1408119294,459C,WRONG_ANSWER
7457966,1408117804,459B,OK
7455651,1408117289,459A,WRONG_ANSWER
7406344,1407592149,455B,WRONG_ANSWER
7396900,1407528115,455A,OK
7396877,1407528064,455A,COMPILATION_ERROR
7394063,1407518283,455B,WRONG_ANSWER
7392895,1407517633,455B,WRONG_ANSWER
7379633,1407512611,455A,WRONG_ANSWER
7343700,1407145991,453C,OK
7343684,1407145828,453C,WRONG_ANSWER
7340204,1407094762,452D,OK
7322133,1406923571,453B,WRONG_ANSWER
7319915,1406914175,453B,WRONG_ANSWER
7312399,1406908666,453A,OK
7306202,1406885064,452C,OK
7301853,1406832935,446C,WRONG_ANSWER
7251830,1406395257,446B,OK
7251824,1406395170,446B,WRONG_ANSWER
7251805,1406395020,446B,WRONG_ANSWER
7251607,1406392598,446B,WRONG_ANSWER
7245155,1406319720,449C,OK
7244791,1406314793,451D,OK
7234210,1406227669,451E,OK
7225614,1406218856,451C,OK
7222529,1406217441,451B,OK
7218139,1406216033,451A,OK
7169910,1405780108,449A,WRONG_ANSWER
7160662,1405775978,449A,CHALLENGED
6768280,1401629449,438A,OK
6493902,1398619500,425B,OK
6493800,1398619399,425B,WRONG_ANSWER
6493783,1398619385,425D,WRONG_ANSWER
6493256,1398618835,425B,WRONG_ANSWER
6489645,1398615106,425A,OK
6282038,1396802883,415D,OK
6279492,1396801618,415C,OK
6278732,1396801279,415C,WRONG_ANSWER
6276603,1396800464,415B,OK
6272958,1396799420,415A,OK
5674532,1389546299,380A,OK
5275893,1385582827,367C,OK
5275865,1385582528,367C,WRONG_ANSWER
5275807,1385581841,367C,WRONG_ANSWER
5275789,1385581694,367C,WRONG_ANSWER
5275766,1385581489,367C,WRONG_ANSWER
5275753,1385581365,367C,WRONG_ANSWER
5275745,1385581275,367C,WRONG_ANSWER
5275678,1385580619,367C,WRONG_ANSWER
5260054,1385489956,368D,OK
5259505,1385489085,368D,RUNTIME_ERROR
5259312,1385488838,368D,RUNTIME_ERROR
5259253,1385488769,368D,RUNTIME_ERROR
5250792,1385482857,368C,OK
5250238,1385482544,368C,COMPILATION_ERROR
5250160,1385482503,368C,WRONG_ANSWER
5246590,1385480711,368B,OK
5244854,1385480150,368A,OK
5244721,1385480107,368A,COMPILATION_ERROR
5230923,1385325029,366E,OK
5230911,1385324935,366E,WRONG_ANSWER
5229603,1385324757,366E,WRONG_ANSWER
5229583,1385324486,366E,WRONG_ANSWER
5229570,1385324338,366E,WRONG_ANSWER
5229500,1385323629,366E,WRONG_ANSWER
5229425,1385322895,366E,WRONG_ANSWER
5229360,1385322202,366E,WRONG_ANSWER
5225163,1385312880,366C,OK
5224988,1385312704,366C,WRONG_ANSWER
5224777,1385312505,366C,WRONG_ANSWER
5215359,1385308179,366B,OK
5213931,1385307485,366A,OK
4372496,1377877348,340A,OK
4372252,1377877252,340A,COMPILATION_ERROR
4370901,1377872437,339E,OK
4363753,1377718678,339E,WRONG_ANSWER
4363646,1377716711,339E,WRONG_ANSWER
4363602,1377716272,339E,WRONG_ANSWER
4363583,1377715875,339E,WRONG_ANSWER
4363439,1377713220,339E,WRONG_ANSWER
4363430,1377713066,339E,COMPILATION_ERROR
4362341,1377700216,338C,OK
4362311,1377699822,338C,WRONG_ANSWER
4362117,1377697545,338C,RUNTIME_ERROR
4362024,1377696526,338C,WRONG_ANSWER
4361368,1377688927,337D,WRONG_ANSWER
4361289,1377687589,337D,WRONG_ANSWER
4361275,1377687443,337D,WRONG_ANSWER
4361266,1377687345,337D,COMPILATION_ERROR
4361255,1377687228,337D,WRONG_ANSWER
4361234,1377686843,337D,WRONG_ANSWER
4361204,1377686261,337D,WRONG_ANSWER
4361149,1377685446,337D,WRONG_ANSWER
4361104,1377684942,337D,WRONG_ANSWER
4361079,1377684615,337D,WRONG_ANSWER
4361018,1377683769,337D,WRONG_ANSWER
4361004,1377683546,337D,WRONG_ANSWER
4360940,1377682659,337D,WRONG_ANSWER
4360913,1377682287,337D,WRONG_ANSWER
4358224,1377623619,337D,WRONG_ANSWER
4358095,1377622048,337D,WRONG_ANSWER
4357956,1377620205,337D,WRONG_ANSWER
4357883,1377619421,337D,WRONG_ANSWER
4321234,1377110073,337C,OK
4321224,1377109972,337C,WRONG_ANSWER
4321124,1377107842,337C,WRONG_ANSWER
4320984,1377105182,337B,OK
4320970,1377105027,337B,RUNTIME_ERROR
4320962,1377104953,337B,WRONG_ANSWER
4290769,1376670701,337B,COMPILATION_ERROR
4221907,1375551023,335A,OK
4218926,1375486502,332C,OK
4218890,1375484357,332C,WRONG_ANSWER
4209467,1375276514,333B,OK
4209457,1375276308,333B,WRONG_ANSWER
4209443,1375276137,333B,COMPILATION_ERROR
3894081,1371230056,318C,OK
3894016,1371230003,318C,COMPILATION_ERROR
3893688,1371229765,318C,WRONG_ANSWER
3888536,1371226396,318C,WRONG_ANSWER
3887270,1371225546,318B,OK
3885833,1371224770,318A,OK
3870164,1371050831,316E1,OK
3867802,1371048502,316B2,OK
3867781,1371048490,316B1,OK
3863248,1371044282,316A2,OK
3863019,1371044123,316A1,OK
3840468,1370624697,315C,OK
3839898,1370624230,315C,WRONG_ANSWER
3838690,1370623196,315C,WRONG_ANSWER
3838501,1370623031,315C,WRONG_ANSWER
3835302,1370620885,315B,OK
3833443,1370620066,315A,OK
3833106,1370619914,315A,WRONG_ANSWER
3804092,1369946122,313C,OK
3803995,1369945106,313C,WRONG_ANSWER
3803786,1369942678,313B,OK
3803689,1369941791,313A,OK
3707409,1368365022,304C,OK
3706657,1368364306,304A,OK
3490005,1365357325,294B,OK
3488089,1365353635,294C,OK
3487993,1365353494,294C,WRONG_ANSWER
3485234,1365350737,294B,WRONG_ANSWER
3483096,1365349216,294A,OK
3372199,1363882823,285C,OK
3371796,1363882498,285C,TIME_LIMIT_EXCEEDED
3369594,1363881205,285B,OK
3367012,1363880283,285A,OK
3336920,1363537129,283A,CHALLENGED
3312258,1363209963,282D,OK
3312236,1363209712,282D,WRONG_ANSWER
3309033,1363194595,282D,CHALLENGED
3303495,1363190665,282C,OK
3301865,1363189652,282B,OK
3300523,1363188936,282A,OK
3250063,1362420965,279C,WRONG_ANSWER
3248523,1362417797,279C,WRONG_ANSWER
3241974,1362413194,279B,OK
3241714,1362413060,279B,COMPILATION_ERROR
3241325,1362412859,279B,WRONG_ANSWER
3241254,1362412822,279B,WRONG_ANSWER
3240559,1362412480,279B,WRONG_ANSWER
3123149,1360776342,273B,WRONG_ANSWER
3122624,1360775994,273B,WRONG_ANSWER
3114542,1360770727,273A,OK
3051287,1359735193,270B,OK
3048897,1359734084,270C,OK
3045812,1359732985,270A,OK
2992075,1358875212,266C,OK
2987883,1358869795,266B,OK
2986309,1358869192,266A,OK
2811412,1356192419,259C,OK
2810701,1356191961,259B,OK
2809547,1356191244,259A,OK
2783055,1355686591,255D,OK
2782932,1355686104,255D,WRONG_ANSWER
2782717,1355685527,255D,WRONG_ANSWER
2775587,1355672930,255B,OK
2774641,1355672422,255A,OK
2709872,1354814743,252B,WRONG_ANSWER
2709077,1354814090,252B,WRONG_ANSWER
2708023,1354813151,252B,WRONG_ANSWER
2703616,1354809690,252C,WRONG_ANSWER
2569977,1353082052,244B,TIME_LIMIT_EXCEEDED
2569544,1353081548,244A,OK
2432507,1351184095,237C,OK
2428491,1351180147,237A,OK
2428037,1351179834,237A,RUNTIME_ERROR
2316602,1349628173,231B,WRONG_ANSWER
2313105,1349624128,231A,OK
2263451,1348771075,228A,OK
2251012,1348596417,227B,OK
2251004,1348596249,227B,TIME_LIMIT_EXCEEDED
2245165,1348507357,227B,TIME_LIMIT_EXCEEDED
2244741,1348506966,227C,TIME_LIMIT_EXCEEDED
2244185,1348506413,227C,CHALLENGED
2243481,1348505699,227C,TIME_LIMIT_EXCEEDED
2242587,1348504823,227B,TIME_LIMIT_EXCEEDED
2240640,1348503265,227A,WRONG_ANSWER
2220575,1348083295,225C,WRONG_ANSWER
2213550,1348070311,225A,OK
2210509,1347999670,224B,WRONG_ANSWER
2199069,1347819312,224B,TIME_LIMIT_EXCEEDED
2199016,1347819162,224B,WRONG_ANSWER
2198927,1347818954,224B,WRONG_ANSWER
2198324,1347816595,224B,WRONG_ANSWER
2197980,1347816406,224B,WRONG_ANSWER
2196199,1347814877,224A,OK
2166776,1347551464,222B,OK
2166756,1347550866,222B,WRONG_ANSWER
2166741,1347550305,222B,WRONG_ANSWER
2166692,1347549306,222A,OK
2118457,1347298788,222B,TIME_LIMIT_EXCEEDED
2118274,1347298650,222A,TIME_LIMIT_EXCEEDED
2118172,1347298561,222B,RUNTIME_ERROR
2117733,1347298203,222B,COMPILATION_ERROR
2115600,1347296416,222A,TIME_LIMIT_EXCEEDED
2115391,1347296252,222A,TIME_LIMIT_EXCEEDED
